91.0				
5.63E-04	12.28935	8.156538	0	0
5.94E-04	12.16536	7.938989	0	0
6.25E-04	12.05315	7.737968	0	0
6.88E-04	11.85806	7.377861	0	0
7.50E-04	11.6943	7.063763	0	0
8.13E-04	11.55498	6.786643	0	0
8.75E-04	11.43506	6.539773	0	0
9.38E-04	11.3308	6.318021	0	0
0.001	11.23934	6.117397	0	0
0.0010625	11.15849	5.934747	0	0
0.001125	11.08652	5.767538	0	0
0.0011875	11.02205	5.61371	0	0
0.00125	10.96397	5.471569	0	0
0.001375	10.86357	5.216938	0	0
0.0015	10.77982	4.99484	0	0
0.001625	10.70892	4.798889	0	0
0.00175	10.64813	4.624328	0	0
0.001875	10.59544	4.467528	0	0
0.002	10.54933	4.325668	0	0
0.0021875	10.49003	4.136134	0	0
0.002375	10.4401	3.969514	0	0
0.0025625	10.39747	3.821534	0	0
0.00275	10.36065	3.688958	0	0
0.0029375	10.32853	3.569287	0	0
0.003125	10.30027	3.460553	0	0
0.0033125	10.2752	3.361187	0	0
0.0035	10.25282	3.269915	0	0
0.003875	10.21456	3.107663	0	0
0.00425	10.18305	2.967386	0	0
0.004625	10.15665	2.844535	0	0
0.005	10.13421	2.735776	0	0
0.0053125	10.11793	2.654085	0	0
0.005625	10.10346	2.579299	0	0
0.0059375	10.09051	2.510497	0	0
0.00625	10.07885	2.446922	0	0
0.006875	10.05872	2.333027	0	0
0.0075	10.04194	2.233679	0	0
0.008125	10.02774	2.146022	0	0
0.00875	10.01557	2.067934	0	0
0.009375	10.00502	1.997797	0	0
0.01	9.995793	1.93435	0	0
0.010625	9.987648	1.876598	0	0
0.01125	9.980406	1.823735	0	0
0.011875	9.973927	1.775108	0	0
0.0125	9.968094	1.730175	0	0
0.01375	9.958018	1.649674	0	0
0.015	9.94962	1.579432	0	0
0.01625	9.942511	1.517437	0	0
0.0175	9.936416	1.462194	0	0
0.01875	9.931132	1.412569	0	0
0.02	9.926507	1.367678	0	0
0.021325	9.922194	1.324483	0	0
0.02265	9.918385	1.285153	0	0
0.023975	9.914995	1.249149	0	0
0.0253	9.911959	1.216031	0	0
0.02684375	9.908798	1.180598	0	0
0.0283875	9.905978	1.148102	0	0
0.031475	9.901165	1.090399	0	0
0.0345625	9.897206	1.040537	0	0
0.03765	9.89389	0.9968985	0	0
0.0407375	9.891073	0.9583111	0	0
0.043825	9.888648	0.9238818	0	0
0.0469125	9.886538	0.8929169	0	0
0.05	9.884684	0.8648745	0	0
0.053125	9.883024	0.8390321	0	0
0.05625	9.881545	0.8153957	0	0
0.059375	9.880217	0.7936756	0	0
0.0625	9.87902	0.77362	0	0
0.06875	9.876942	0.7376629	0	0
0.075	9.8752	0.7062266	0	0
0.08125	9.873715	0.6784657	0	0
0.0875	9.872434	0.6537368	0	0
0.09375	9.871314	0.6315282	0	0
0.1	9.870327	0.6114392	0	0
0.10625	9.869448	0.5931541	0	0
0.1125	9.868659	0.5764268	0	0
0.11875	9.867947	0.5610668	0	0
0.125	9.867299	0.5469032	0	0
0.1375	9.866162	0.5214892	0	0
0.15	9.865194	0.4992374	0	0
0.1625	9.864354	0.479598	0	0
0.175	9.863615	0.4621069	0	0
0.1875	9.862958	0.4464095	0	0
0.2	9.862367	0.4322472	0	0
0.21875	9.861578	0.4133055	0	0
0.2375	9.860884	0.3966031	0	0
0.25625	9.860262	0.3817691	0	0
0.275	9.859699	0.3684817	0	0
0.29375	9.859183	0.3564894	0	0
0.3125	9.858705	0.3455944	0	0
0.33125	9.858259	0.335648	0	0
0.35	9.857839	0.3265703	0	0
0.3875	9.857067	0.3103712	0	0
0.425	9.856362	0.2962925	0	0
0.5	9.855093	0.2731138	0	0
0.625	9.853239	0.2441639	0	0
0.75	9.851571	0.2227487	0	0
0.875	9.850009	0.2061555	0	0
1	9.848513	0.192777	0	0
1.25	9.845643	0.1722251	0	0
1.5	9.842867	0.1570513	0	0
1.75	9.840147	0.1452772	0	0
2	9.837462	0.1357712	0	0
2.375	9.833479	0.1244141	0	0
2.75	9.829533	0.115469	0	0
3.125	9.82561	0.1081588	0	0
3.5	9.821707	0.102052	0	0
4.25	9.813943	0.0923477	0	0
5	9.806223	0.08490961	0	0
6.25	9.793433	0.07560441	0	0
7.5	9.780724	0.0687082	0	0
8.75	9.768087	0.06333727	0	0
10	9.755516	0.05899577	0	0
12.5	9.730563	0.05232332	0	0
15	9.705847	0.04737672	0	0
17.5	9.681354	0.04352117	0	0
20	9.657076	0.04040402	0	0
23.75	9.621038	0.03667733	0	0
27.5	9.585434	0.03373961	0	0
31.25	9.550233	0.03134739	0	0
35	9.51541	0.0293556	0	0
42.5	9.446804	0.02621654	0	0
50	9.379426	0.02385087	0	0
56.25	9.324082	0.02228627	0	0
62.5	9.269356	0.02099588	0	0
75	9.161346	0.01902551	0	0
87.5	9.05456	0.01765683	0	0
100	8.948113	0.01674943	0	0
111.1139	8.852816	0.01633326	0	0
122.2278	8.756601	0.0161495	0	0
130.3317	8.68498	0.01632464	0	0
138.4356	8.611871	0.01682637	0	0
142.4876	8.57458	0.01729805	0	0
146.5395	8.536727	0.0180536	0	0
148.5655	8.517622	0.01856644	0	0
150.5914	8.498296	0.01938136	0	0
152.6174	8.478806	0.02065358	0	0
153.6304	8.468988	0.02172452	0	0
154.6433	8.459126	0.02337655	0	0
155.0196	8.455452	0.02424868	0	0
155.3958	8.451771	0.02537348	0	0
155.7721	8.448083	0.02683585	0	0
156.1483	8.444391	0.02878966	0	0
156.5246	8.440693	0.03156117	0	0
156.7127	8.438843	0.03341362	0	0
156.9008	8.436992	0.03571061	0	0
157.089	8.435139	0.03861113	0	0
157.2771	8.433287	0.04235387	0	0
157.4652	8.431436	0.04733422	0	0
157.5593	8.43051	0.0504837	0	0
157.6533	8.429585	0.05422337	0	0
157.7691	8.428448	0.05990342	0	0
157.8849	8.427311	0.06722216	0	0
157.9428	8.426744	0.07172228	0	0
158.0007	8.426177	0.07696264	0	0
158.0586	8.425612	0.08313725	0	0
158.1164	8.425048	0.09049834	0	0
158.1743	8.424485	0.09944025	0	0
158.2322	8.423924	0.1104669	0	0
158.2901	8.423364	0.1242973	0	0
158.348	8.422808	0.1419247	0	0
158.4059	8.422256	0.1646985	0	0
158.4349	8.421981	0.17858	0	0
158.4638	8.421708	0.1944047	0	0
158.4928	8.421435	0.2125843	0	0
158.5217	8.421165	0.2333268	0	0
158.5506	8.420897	0.2570537	0	0
158.5795	8.420631	0.2841557	0	0
158.6049	8.420399	0.311089	0	0
158.6302	8.420169	0.341113	0	0
158.6555	8.419941	0.3746181	0	0
158.6808	8.419715	0.4118918	0	0
158.7315	8.419267	0.4990218	0	0
158.7821	8.418827	0.6040805	0	0
158.8328	8.418394	0.728748	0	0
158.8834	8.417967	0.8727535	0	0
158.9341	8.417542	1.035466	0	0
158.9847	8.417119	1.213314	0	0
159.1005	8.416133	1.649226	0	0
159.1584	8.415617	1.859767	0	0
159.2162	8.415078	2.046495	0	0
159.2622	8.414628	2.168923	0	0
159.3081	8.414159	2.261087	0	0
159.3541	8.413667	2.318437	0	0
159.4	8.413157	2.33758	0	0
159.4532	8.412541	2.310897	0	0
159.5063	8.411906	2.23399	0	0
159.5594	8.411256	2.112502	0	0
159.6125	8.410597	1.954993	0	0
159.7314	8.409123	1.526191	0	0
159.8502	8.407697	1.088306	0	0
159.907	8.40704	0.9020571	0	0
159.9637	8.406402	0.7385855	0	0
160.0205	8.405779	0.599261	0	0
160.0489	8.405473	0.5387464	0	0
160.0772	8.405172	0.4842755	0	0
160.1056	8.404872	0.4351838	0	0
160.134	8.404574	0.3913361	0	0
160.1624	8.404279	0.3523557	0	0
160.1907	8.403987	0.3179578	0	0
160.2191	8.403696	0.2874941	0	0
160.2474	8.403407	0.2607793	0	0
160.2758	8.403119	0.2372363	0	0
160.3041	8.402832	0.2166642	0	0
160.3393	8.402477	0.1945872	0	0
160.3744	8.402124	0.1758978	0	0
160.4095	8.401771	0.1600067	0	0
160.4446	8.401419	0.1464611	0	0
160.4798	8.401066	0.1348429	0	0
160.5149	8.400715	0.1248899	0	0
160.5851	8.400012	0.1088236	0	0
160.6554	8.399309	0.09653965	0	0
160.7256	8.398606	0.08694399	0	0
160.7958	8.397903	0.07926279	0	0
160.866	8.397199	0.07298971	0	0
160.9363	8.396493	0.0677726	0	0
161.0065	8.395788	0.06338494	0	0
161.147	8.394376	0.05642349	0	0
161.2875	8.392961	0.05118655	0	0
161.4279	8.391546	0.04713877	0	0
161.6549	8.389255	0.0422948	0	0
161.8818	8.38696	0.0388609	0	0
162.1088	8.38466	0.03634816	0	0
162.3357	8.382358	0.03445868	0	0
162.7896	8.377741	0.03188864	0	0
163.2434	8.373113	0.03034711	0	0
163.6973	8.368469	0.02944544	0	0
164.1511	8.363815	0.02894395	0	0
165.0588	8.354469	0.02866327	0	0
165.7504	8.347316	0.0289171	0	0
166.442	8.340133	0.02948894	0	0
167.8252	8.325689	0.03138135	0	0
169.2084	8.311151	0.03429554	0	0
170.0297	8.302479	0.03664113	0	0
170.851	8.29378	0.0396265	0	0
171.6723	8.285066	0.04341749	0	0
172.4935	8.276352	0.04830068	0	0
173.3148	8.267654	0.05471965	0	0
173.7254	8.263322	0.05871158	0	0
174.136	8.259008	0.06337089	0	0
174.5467	8.254717	0.06881956	0	0
174.9573	8.25046	0.07523143	0	0
175.3679	8.246254	0.08301636	0	0
175.7785	8.242116	0.09252903	0	0
176.146	8.238491	0.1029153	0	0
176.5134	8.234968	0.1156115	0	0
176.8808	8.23158	0.131365	0	0
177.2482	8.228382	0.1512358	0	0
177.4319	8.226875	0.1631587	0	0
177.6156	8.225445	0.176717	0	0
177.7993	8.224108	0.1922343	0	0
177.983	8.222885	0.2101517	0	0
178.1667	8.221805	0.2310408	0	0
178.3504	8.220901	0.2556126	0	0
178.5341	8.22022	0.2847716	0	0
178.7178	8.219819	0.3197192	0	0
178.8907	8.21977	0.3593604	0	0
179.0636	8.220133	0.4074488	0	0
179.2365	8.221036	0.4665911	0	0
179.4094	8.222666	0.5405492	0	0
179.4959	8.223836	0.5847733	0	0
179.5823	8.2253	0.6349706	0	0
179.6688	8.227121	0.6924647	0	0
179.7552	8.229371	0.7586564	0	0
179.8417	8.232154	0.8356838	0	0
179.9281	8.235591	0.9259855	0	0
180.0146	8.239866	1.03332	0	0
180.101	8.245215	1.162423	0	0
180.1983	8.25299	1.343326	0	0
180.247	8.257814	1.452763	0	0
180.2956	8.263441	1.578462	0	0
180.3443	8.270106	1.725186	0	0
180.3929	8.278067	1.898125	0	0
180.4415	8.287732	2.105533	0	0
180.4901	8.299645	2.358435	0	0
180.5388	8.314593	2.672754	0	0
180.5874	8.333548	3.068045	0	0
180.636	8.357928	3.57302	0	0
180.6603	8.37271	3.877906	0	0
180.6846	8.389585	4.225068	0	0
180.709	8.408955	4.622691	0	0
180.7333	8.431023	5.074814	0	0
180.7576	8.456267	5.591096	0	0
180.7819	8.485134	6.180574	0	0
180.8062	8.518117	6.853197	0	0
180.8305	8.555753	7.61982	0	0
180.8548	8.598623	8.492167	0	0
180.8791	8.647347	9.482769	0	0
180.9048	8.705976	10.67379	0	0
180.9305	8.772694	12.0282	0	0
180.9562	8.848332	13.56273	0	0
180.9818	8.933371	15.28709	0	0
181.0075	9.029293	17.23122	0	0
181.0331	9.136126	19.39566	0	0
181.0588	9.255421	21.81173	0	0
181.0844	9.386868	24.4731	0	0
181.1358	9.690639	30.62113	0	0
181.1871	10.04813	37.8535	0	0
181.2384	10.45818	46.14654	0	0
181.2897	10.91461	55.37524	0	0
181.3978	11.97141	76.73697	0	0
181.5058	13.00187	97.56092	0	0
181.5652	13.47412	107.1035	0	0
181.6246	13.83042	114.3033	0	0
181.6773	14.02467	118.2296	0	0
181.73	14.08992	119.5504	0	0
181.7843	14.01739	118.0895	0	0
181.8386	13.80855	113.8766	0	0
181.9008	13.42221	106.0812	0	0
181.963	12.9136	95.81869	0	0
182.1585	11.01373	57.49156	0	0
182.2074	10.56926	48.52847	0	0
182.2563	10.16453	40.36852	0	0
182.3052	9.806065	33.14326	0	0
182.354	9.497104	26.9181	0	0
182.4029	9.235847	21.65651	0	0
182.4274	9.122293	19.37055	0	0
182.4518	9.020026	17.31249	0	0
182.4763	8.927592	15.45304	0	0
182.5007	8.845083	13.79395	0	0
182.5251	8.771407	12.31322	0	0
182.5495	8.705859	10.99657	0	0
182.5829	8.628026	9.434396	0	0
182.6162	8.562523	8.121081	0	0
182.6495	8.507448	7.018282	0	0
182.6828	8.461283	6.095326	0	0
182.7162	8.422551	5.322412	0	0
182.7495	8.390266	4.679577	0	0
182.7828	8.363243	4.142914	0	0
182.8161	8.340571	3.694063	0	0
182.8495	8.321429	3.316431	0	0
182.8828	8.305282	2.99922	0	0
182.9161	8.291535	2.730404	0	0
182.9494	8.279748	2.50112	0	0
182.9827	8.269564	2.304145	0	0
183.016	8.260691	2.133629	0	0
183.0826	8.245995	1.854049	0	0
183.1537	8.233584	1.621641	0	0
183.2248	8.223529	1.436686	0	0
183.2959	8.215158	1.285667	0	0
183.367	8.208038	1.159824	0	0
183.4381	8.201877	1.053282	0	0
183.5092	8.196471	0.9619398	0	0
183.5803	8.191672	0.882826	0	0
183.6513	8.187377	0.8138102	0	0
183.7935	8.179944	0.6991292	0	0
183.9356	8.173696	0.6082866	0	0
184.0778	8.168312	0.5348291	0	0
184.2199	8.163584	0.4745814	0	0
184.3532	8.159609	0.427332	0	0
184.4865	8.155987	0.3871911	0	0
184.6198	8.152649	0.3527899	0	0
184.753	8.149545	0.3230998	0	0
184.8863	8.146631	0.2972608	0	0
185.0196	8.143875	0.2746512	0	0
185.2861	8.138745	0.2371423	0	0
185.5527	8.133994	0.2074026	0	0
185.8192	8.129521	0.1833765	0	0
186.0858	8.125256	0.1636819	0	0
186.3523	8.121153	0.1473679	0	0
186.6367	8.116911	0.1328659	0	0
186.921	8.112779	0.1207311	0	0
187.2053	8.108731	0.1104715	0	0
187.4896	8.104749	0.1017239	0	0
187.774	8.100818	0.09421934	0	0
188.0583	8.096929	0.08775609	0	0
188.6269	8.08924	0.07714976	0	0
189.1956	8.081624	0.06883494	0	0
189.7642	8.074054	0.06225453	0	0
190.3329	8.066505	0.05696531	0	0
190.9015	8.058962	0.05265699	0	0
191.4702	8.051411	0.04910691	0	0
192.0389	8.043842	0.04618756	0	0
193.0341	8.030541	0.04213252	0	0
194.0292	8.017147	0.03903859	0	0
195.0244	8.003637	0.03667029	0	0
196.0195	7.99	0.03483479	0	0
197.0147	7.976222	0.03340144	0	0
198.0098	7.962266	0.03231554	0	0
200	7.93393	0.03074843	0	0
202.4977	7.897364	0.02967598	0	0
204.9954	7.859585	0.02926071	0	0
208.1176	7.81041	0.02939746	0	0
211.2397	7.758919	0.03007878	0	0
214.3618	7.704926	0.03122928	0	0
217.4839	7.648052	0.03288429	0	0
220.606	7.58775	0.03519859	0	0
223.7281	7.523791	0.03842095	0	0
225.2892	7.490475	0.04048599	0	0
226.8502	7.455851	0.04313354	0	0
228.4113	7.420324	0.04639266	0	0
229.9723	7.383383	0.05096558	0	0
231.4554	7.347104	0.05714601	0	0
232.1969	7.328497	0.06140182	0	0
232.9384	7.309568	0.06689043	0	0
233.6799	7.290324	0.07418277	0	0
234.0507	7.280585	0.07876581	0	0
234.4214	7.270776	0.08417371	0	0
234.7922	7.26089	0.09072042	0	0
235.1629	7.250933	0.09878851	0	0
235.5337	7.24091	0.1088789	0	0
235.9044	7.230837	0.1217426	0	0
236.1386	7.224454	0.1318005	0	0
236.3727	7.218065	0.1438164	0	0
236.6069	7.211675	0.1583558	0	0
236.841	7.205301	0.1762093	0	0
237.0362	7.200008	0.1944797	0	0
237.2313	7.194756	0.2168463	0	0
237.4264	7.189562	0.24469	0	0
237.6215	7.184458	0.2800018	0	0
237.7191	7.181953	0.3013586	0	0
237.8167	7.17949	0.3258407	0	0
237.9143	7.177081	0.3541235	0	0
238.0118	7.174742	0.387056	0	0
238.1094	7.172487	0.4258898	0	0
238.2069	7.170347	0.4721699	0	0
238.3045	7.168354	0.5282976	0	0
238.402	7.166566	0.5975438	0	0
238.5045	7.164997	0.6902441	0	0
238.5557	7.164377	0.746943	0	0
238.6069	7.163899	0.812707	0	0
238.6582	7.163599	0.8898856	0	0
238.7094	7.163523	0.9809939	0	0
238.7606	7.163728	1.089769	0	0
238.8118	7.164286	1.220782	0	0
238.8631	7.165293	1.380115	0	0
238.9143	7.166857	1.57427	0	0
238.9655	7.16912	1.81218	0	0
239.0167	7.172246	2.10415	0	0
239.068	7.176435	2.462919	0	0
239.1192	7.181888	2.900595	0	0
239.1704	7.188846	3.432456	0	0
239.2216	7.197551	4.073702	0	0
239.2753	7.208819	4.879975	0	0
239.3289	7.222487	5.83619	0	0
239.3826	7.238788	6.95735	0	0
239.4362	7.257749	8.244777	0	0
239.4899	7.2794	9.700647	0	0
239.5435	7.303454	11.30675	0	0
239.6508	7.357169	14.87023	0	0
239.7679	7.418373	18.92164	0	0
239.8265	7.446862	20.8158	0	0
239.885	7.4719	22.49435	0	0
239.9388	7.490681	23.77296	0	0
239.9925	7.504354	24.73234	0	0
240.0463	7.512199	25.32789	0	0
240.1	7.5137	25.52686	0	0
240.1596	7.507773	25.27337	0	0
240.2191	7.494154	24.53909	0	0
240.2787	7.473541	23.36801	0	0
240.3382	7.447144	21.83536	0	0
240.4078	7.410802	19.70111	0	0
240.4774	7.370944	17.34733	0	0
240.6165	7.290222	12.57696	0	0
240.6417	7.276395	11.76265	0	0
240.6923	7.249968	10.2111	0	0
240.7429	7.225619	8.789554	0	0
240.7935	7.203571	7.511951	0	0
240.8346	7.18742	6.584127	0	0
240.8757	7.172837	5.754338	0	0
240.9168	7.159769	5.019422	0	0
240.9579	7.148137	4.374278	0	0
240.999	7.137836	3.812425	0	0
241.0401	7.128749	3.326518	0	0
241.0812	7.12075	2.908792	0	0
241.1222	7.113733	2.552237	0	0
241.1633	7.10754	2.247551	0	0
241.2044	7.102076	1.98854	0	0
241.2455	7.097237	1.768654	0	0
241.2866	7.092928	1.582002	0	0
241.3277	7.089066	1.423383	0	0
241.3688	7.085578	1.288279	0	0
241.4099	7.082403	1.172815	0	0
241.4509	7.079495	1.073934	0	0
241.5015	7.076198	0.9703224	0	0
241.5521	7.073163	0.8831888	0	0
241.6027	7.070335	0.8092295	0	0
241.6532	7.06768	0.7459723	0	0
241.7038	7.065154	0.6911492	0	0
241.7544	7.062738	0.6433189	0	0
241.8555	7.058162	0.5640433	0	0
241.9567	7.053833	0.5009564	0	0
242.0578	7.049687	0.4497238	0	0
242.159	7.045668	0.4072944	0	0
242.2601	7.041752	0.3717235	0	0
242.4372	7.035065	0.3216839	0	0
242.6142	7.028533	0.2830322	0	0
242.7912	7.022099	0.2524585	0	0
242.9682	7.015729	0.2278286	0	0
243.1452	7.009399	0.207695	0	0
243.3222	7.003093	0.1910386	0	0
243.4992	6.996798	0.1771192	0	0
243.6762	6.990505	0.1653838	0	0
244.0303	6.977896	0.1468434	0	0
244.3843	6.965233	0.1329912	0	0
244.7383	6.952489	0.1223793	0	0
245.0923	6.939646	0.1141426	0	0
245.6992	6.917351	0.1039581	0	0
246.3061	6.894668	0.09716939	0	0
246.913	6.871603	0.09239747	0	0
247.5199	6.848115	0.08912639	0	0
248.7337	6.799768	0.08561072	0	0
249.9475	6.749382	0.08471578	0	0
251.0602	6.701242	0.08541002	0	0
252.1729	6.651352	0.08697522	0	0
254.3982	6.545532	0.09243136	0	0
256.6235	6.430558	0.1005049	0	0
258.8488	6.304961	0.1112203	0	0
261.0741	6.167909	0.1247869	0	0
263.2994	6.01717	0.1420751	0	0
265.5247	5.85136	0.1641024	0	0
267.75	5.669179	0.192426	0	0
269.1661	5.54374	0.2150016	0	0
270.5822	5.410855	0.2422269	0	0
271.9983	5.270913	0.2753847	0	0
273.4144	5.125396	0.3152829	0	0
274.8305	4.975172	0.366079	0	0
275.5386	4.899721	0.3964171	0	0
276.2466	4.825095	0.4308281	0	0
276.9547	4.752424	0.4700853	0	0
277.6627	4.683308	0.5151305	0	0
278.3708	4.61991	0.5671781	0	0
279.0788	4.565266	0.6277454	0	0
279.888	4.518994	0.709974	0	0
280.6972	4.498779	0.8098858	0	0
281.3547	4.510685	0.9077894	0	0
282.0122	4.557973	1.0244	0	0
282.6697	4.653524	1.164194	0	0
283.3271	4.823846	1.336866	0	0
283.9846	5.09962	1.552189	0	0
284.6421	5.528671	1.824866	0	0
284.9709	5.822856	1.989347	0	0
285.2996	6.18661	2.177321	0	0
285.6283	6.636774	2.39356	0	0
285.957	7.19469	2.643954	0	0
286.2858	7.887406	2.935834	0	0
286.6145	8.749614	3.278301	0	0
286.9433	9.832642	3.684818	0	0
287.272	11.20804	4.173697	0	0
287.6008	12.97324	4.76944	0	0
287.7652	14.04166	5.117101	0	0
287.9295	15.26099	5.504449	0	0
288.0939	16.65928	5.93832	0	0
288.2582	18.26731	6.4259	0	0
288.4226	20.12702	6.977199	0	0
288.5869	22.28566	7.603089	0	0
288.7892	25.44829	8.498023	0	0
288.9915	29.31024	9.56262	0	0
289.1938	34.07522	10.84288	0	0
289.3961	40.02783	12.40232	0	0
289.4973	43.57261	13.31401	0	0
289.5984	47.57683	14.33113	0	0
289.6996	52.13014	15.47345	0	0
289.8007	57.32365	16.76037	0	0
289.9019	63.29164	18.22105	0	0
290.003	70.17698	19.88558	0	0
290.1042	78.18874	21.79865	0	0
290.2053	87.56047	24.00891	0	0
290.3381	102.5018	27.48189	0	0
290.4045	111.3688	29.51807	0	0
290.4709	121.376	31.79707	0	0
290.5373	132.7218	34.35938	0	0
290.6037	145.6471	37.25387	0	0
290.6701	160.4444	40.53956	0	0
290.7364	177.4415	44.28164	0	0
290.8028	197.1192	48.57694	0	0
290.8692	219.9713	53.52259	0	0
290.9356	246.6152	59.23984	0	0
291.0019	277.7276	65.85967	0	0
291.0683	314.2434	73.56455	0	0
291.1347	357.0737	82.52775	0	0
291.2011	407.2692	92.94799	0	0
291.2674	465.8504	105.0136	0	0
291.337	537.6714	119.6897	0	0
291.4065	621.1354	136.6106	0	0
291.4761	717.4888	155.9931	0	0
291.5456	827.0882	177.8703	0	0
291.6152	950.3309	202.2802	0	0
291.6847	1086.206	228.9795	0	0
291.8237	1389.104	287.7404	0	0
291.9703	1728.508	352.2627	0	0
292.1169	2041.845	410.1059	0	0
292.1902	2171.231	433.1285	0	0
292.2635	2273.473	450.533	0	0
292.3368	2343.163	461.3401	0	0
292.41	2376.576	464.9224	0	0
292.4772	2373.991	461.6799	0	0
292.5443	2340.021	452.3641	0	0
292.6114	2276.622	437.432	0	0
292.6785	2187.079	417.5951	0	0
292.8127	1947.632	366.9425	0	0
292.9469	1662.37	308.5978	0	0
293.1189	1292.354	234.7405	0	0
293.2049	1123.08	201.5038	0	0
293.2908	970.5549	171.845	0	0
293.3768	836.299	145.9803	0	0
293.4628	720.6794	123.9083	0	0
293.5488	622.6696	105.3674	0	0
293.6347	540.598	89.98286	0	0
293.7064	482.6954	79.22069	0	0
293.778	433.1735	70.08728	0	0
293.8497	390.7062	62.31566	0	0
293.9213	354.3308	55.71048	0	0
293.993	322.9904	50.06348	0	0
294.0646	295.9514	45.22876	0	0
294.1363	272.4434	41.05705	0	0
294.2079	251.9528	37.44771	0	0
294.2796	233.9427	34.29827	0	0
294.3512	218.0691	31.54209	0	0
294.4945	191.3986	26.95786	0	0
294.6378	169.9798	23.32481	0	0
294.7811	152.4734	20.39285	0	0
294.9053	139.7374	18.28418	0	0
295.0295	128.7963	16.49126	0	0
295.1537	119.316	14.95328	0	0
295.2779	111.0386	13.62362	0	0
295.4021	103.762	12.466	0	0
295.5263	97.32581	11.45177	0	0
295.7746	86.48766	9.767143	0	0
296.023	77.74436	8.432719	0	0
296.2714	70.57101	7.357191	0	0
296.5198	64.59234	6.476104	0	0
296.7681	59.5433	5.744355	0	0
296.9783	55.85106	5.217291	0	0
297.1885	52.59966	4.759448	0	0
297.3987	49.71993	4.359379	0	0
297.6088	47.15661	4.007983	0	0
298.0292	42.79634	3.421657	0	0
298.4495	39.24004	2.955534	0	0
298.8699	36.29188	2.578629	0	0
299.2902	33.81594	2.269693	0	0
299.7105	31.71391	2.013587	0	0
300.1308	29.91459	1.799478	0	0
300.5512	28.35415	1.617952	0	0
300.9715	26.98361	1.461867	0	0
301.3919	25.77349	1.326933	0	0
301.8122	24.70097	1.209843	0	0
302.2326	23.74458	1.107583	0	0
302.6529	22.88748	1.017791	0	0
303.4935	21.41649	0.8681369	0	0
304.3342	20.20168	0.7492326	0	0
305.1749	19.18333	0.6532084	0	0
306.0156	18.31853	0.5745514	0	0
306.8562	17.57626	0.5093623	0	0
307.6587	16.96571	0.4575967	0	0
308.4612	16.42493	0.413105	0	0
309.2637	15.94301	0.3745788	0	0
310.0661	15.51168	0.3410832	0	0
310.8686	15.12606	0.3120262	0	0
311.671	14.77819	0.2865406	0	0
312.4735	14.46203	0.2639973	0	0
313.2759	14.1752	0.244111	0	0
314.8809	13.67154	0.2105024	0	0
316.4858	13.24532	0.1834848	0	0
318.0907	12.87933	0.161388	0	0
319.6956	12.56171	0.1430909	0	0
321.2241	12.29627	0.1284706	0	0
322.7526	12.06415	0.1162722	0	0
324.2811	11.85205	0.1054922	0	0
325.8096	11.66396	0.096345	0	0
327.3381	11.48981	0.08812592	0	0
