0.2	4.764383	0.001373403	0.00E+00	0.00E+00
0.21875	4.762224	0.001313228	0.00E+00	0.00E+00
0.2375	4.760405	0.001260304	0.00E+00	0.00E+00
0.25625	4.758853	0.001213281	0.00E+00	0.00E+00
0.275	4.757512	0.001171153	0.00E+00	0.00E+00
0.29375	4.756342	0.001133145	0.00E+00	0.00E+00
0.3125	4.755313	0.001098643	0.00E+00	0.00E+00
0.33125	4.7544	0.001067147	0.00E+00	0.00E+00
0.35	4.753585	0.001038234	0.00E+00	0.00E+00
0.3875	4.752192	9.87E-04	0.00E+00	0.00E+00
0.425	4.751044	9.42E-04	0.00E+00	0.00E+00
0.5	4.749265	8.69E-04	0.00E+00	0.00E+00
0.625	4.747249	7.77E-04	0.00E+00	0.00E+00
0.75	4.745904	7.09E-04	0.00E+00	0.00E+00
0.875	4.744944	6.57E-04	0.00E+00	0.00E+00
1	4.744223	6.15E-04	0.00E+00	0.00E+00
1.25	4.743214	5.49E-04	0.00E+00	0.00E+00
1.5	4.74254	5.02E-04	0.00E+00	0.00E+00
1.75	4.742059	4.64E-04	0.00E+00	0.00E+00
2	4.741697	4.34E-04	0.00E+00	0.00E+00
2.375	4.741298	3.99E-04	0.00E+00	0.00E+00
2.75	4.741006	3.71E-04	0.00E+00	0.00E+00
3.125	4.740784	3.48E-04	0.00E+00	0.00E+00
3.5	4.740609	3.28E-04	0.00E+00	0.00E+00
4.25	4.74035	2.98E-04	0.00E+00	0.00E+00
5	4.740168	2.75E-04	0.00E+00	0.00E+00
6.25	4.739958	2.46E-04	0.00E+00	0.00E+00
7.5	4.739816	2.24E-04	0.00E+00	0.00E+00
8.75	4.739713	2.08E-04	0.00E+00	0.00E+00
10	4.739633	1.94E-04	0.00E+00	0.00E+00
12.5	4.739521	1.74E-04	0.00E+00	0.00E+00
15	4.739442	1.59E-04	0.00E+00	0.00E+00
17.5	4.739383	1.47E-04	0.00E+00	0.00E+00
20	4.739335	1.37E-04	0.00E+00	0.00E+00
23.75	4.739278	1.26E-04	0.00E+00	0.00E+00
27.5	4.739232	1.17E-04	0.00E+00	0.00E+00
31.25	4.739192	1.10E-04	0.00E+00	0.00E+00
35	4.739158	1.04E-04	0.00E+00	0.00E+00
42.5	4.739099	9.42E-05	0.00E+00	0.00E+00
50	4.739046	8.68E-05	0.00E+00	0.00E+00
62.5	4.738969	7.77E-05	0.00E+00	0.00E+00
75	4.738898	7.09E-05	0.00E+00	0.00E+00
87.5	4.738831	6.56E-05	0.00E+00	0.00E+00
100	4.738766	6.14E-05	0.00E+00	0.00E+00
125	4.738641	5.49E-05	0.00E+00	0.00E+00
150	4.73852	5.01E-05	0.00E+00	0.00E+00
175	4.7384	4.64E-05	0.00E+00	0.00E+00
200	4.738282	4.34E-05	0.00E+00	0.00E+00
237.5	4.738105	3.98E-05	0.00E+00	0.00E+00
275	4.73793	3.70E-05	0.00E+00	0.00E+00
312.5	4.737756	3.47E-05	0.00E+00	0.00E+00
350	4.737582	3.28E-05	0.00E+00	0.00E+00
425	4.737235	2.98E-05	0.00E+00	0.00E+00
500	4.736889	2.75E-05	0.00E+00	0.00E+00
625	4.736313	2.52E-05	0.00E+00	0.00E+00
750	4.735738	2.34E-05	0.00E+00	0.00E+00
875	4.735163	2.21E-05	0.00E+00	0.00E+00
1000	4.734588	2.09E-05	0.00E+00	0.00E+00
1250	4.733431	1.91E-05	0.00E+00	0.00E+00
1500	4.732274	1.78E-05	0.00E+00	0.00E+00
1750	4.731119	1.67E-05	0.00E+00	0.00E+00
2000	4.729962	1.59E-05	0.00E+00	0.00E+00
2750	4.726494	1.44E-05	0.00E+00	0.00E+00
3500	4.723026	1.34E-05	0.00E+00	0.00E+00
4250	4.719558	1.27E-05	0.00E+00	0.00E+00
5000	4.716093	1.21E-05	0.00E+00	0.00E+00
6250	4.711843	1.17E-05	0.00E+00	0.00E+00
7500	4.707596	1.14E-05	0.00E+00	0.00E+00
8750	4.703348	1.12E-05	0.00E+00	0.00E+00
10000	4.699099	1.10E-05	0.00E+00	0.00E+00
12500	4.690599	1.09E-05	0.00E+00	0.00E+00
15000	4.682099	1.09E-05	0.00E+00	0.00E+00
17500	4.673699	1.08E-05	0.00E+00	0.00E+00
20000	4.665299	1.08E-05	0.00E+00	0.00E+00
22500	4.656949	1.11E-05	0.00E+00	0.00E+00
25000	4.648599	1.14E-05	0.00E+00	0.00E+00
27500	4.640249	1.16E-05	0.00E+00	0.00E+00
30000	4.631899	1.18E-05	0.00E+00	0.00E+00
32500	4.623649	1.21E-05	0.00E+00	0.00E+00
35000	4.615399	1.23E-05	0.00E+00	0.00E+00
40000	4.598899	1.26E-05	0.00E+00	0.00E+00
45000	4.582499	1.30E-05	0.00E+00	0.00E+00
50000	4.566199	1.33E-05	0.00E+00	0.00E+00
62500	4.526199	1.44E-05	0.00E+00	0.00E+00
75000	4.4862	1.54E-05	0.00E+00	0.00E+00
87500	4.447299	1.63E-05	0.00E+00	0.00E+00
100000	4.408399	1.70E-05	0.00E+00	0.00E+00
125000	4.3301	1.84E-05	0.00E+00	0.00E+00
130000	4.314802	1.86E-05	0.00E+00	0.00E+00
135000	4.301202	1.89E-05	0.00E+00	0.00E+00
140000	4.289106	1.91E-05	0.00E+00	0.00E+00
142500	4.284812	1.92E-05	0.00E+00	0.00E+00
145000	4.283837	1.94E-05	0.00E+00	0.00E+00
150000	4.340274	1.96E-05	0.00E+00	0.00E+00
151000	4.393994	1.96E-05	0.00E+00	0.00E+00
152000	4.476157	1.97E-05	0.00E+00	0.00E+00
152900	4.519489	1.97E-05	0.00E+00	0.00E+00
154000	4.454281	1.98E-05	0.00E+00	0.00E+00
155000	4.373399	1.98E-05	0.00E+00	0.00E+00
156000	4.321277	1.98E-05	0.00E+00	0.00E+00
158000	4.271141	1.99E-05	0.00E+00	0.00E+00
160000	4.248441	2.00E-05	0.00E+00	0.00E+00
165000	4.220409	2.02E-05	0.00E+00	0.00E+00
170000	4.202104	2.04E-05	0.00E+00	0.00E+00
175000	4.186101	2.06E-05	0.00E+00	0.00E+00
180000	4.171201	2.08E-05	0.00E+00	0.00E+00
200000	4.1159	2.16E-05	0.00E+00	0.00E+00
225000	4.0484	2.17E-05	0.00E+00	0.00E+00
250000	3.9828	2.17E-05	0.00E+00	0.00E+00
275000	3.9182	2.17E-05	0.00E+00	0.00E+00
300000	3.8551	2.18E-05	0.00E+00	0.00E+00
325000	3.7937	2.18E-05	0.00E+00	0.00E+00
350000	3.7338	2.18E-05	0.00E+00	0.00E+00
375000	3.6753	2.19E-05	0.00E+00	0.00E+00
400000	3.6182	2.19E-05	0.00E+00	0.00E+00
425000	3.5626	2.19E-05	0.00E+00	0.00E+00
450000	3.5082	2.20E-05	0.00E+00	0.00E+00
475000	3.4551	2.20E-05	0.00E+00	0.00E+00
500000	3.4033	2.20E-05	0.00E+00	0.00E+00
525000	3.3527	2.20E-05	0.00E+00	0.00E+00
550000	3.3032	2.20E-05	0.00E+00	0.00E+00
575000	3.2549	2.20E-05	0.00E+00	0.00E+00
600000	3.2076	2.20E-05	0.00E+00	0.00E+00
625000	3.1615	2.20E-05	0.00E+00	0.00E+00
650000	3.1163	2.20E-05	0.00E+00	0.00E+00
675000	3.0722	2.20E-05	0.00E+00	0.00E+00
700000	3.029	2.20E-05	0.00E+00	0.00E+00
725000	2.9868	2.21E-05	0.00E+00	0.00E+00
750000	2.9454	2.21E-05	0.00E+00	0.00E+00
775000	2.905	2.21E-05	0.00E+00	0.00E+00
800000	2.8654	2.21E-05	0.00E+00	0.00E+00
825000	2.8267	2.21E-05	0.00E+00	0.00E+00
850000	2.7888	2.21E-05	0.00E+00	0.00E+00
875000	2.7517	2.21E-05	0.00E+00	0.00E+00
900000	2.7154	2.21E-05	0.00E+00	0.00E+00
925000	2.6798	2.21E-05	0.00E+00	0.00E+00
950000	2.645	2.21E-05	0.00E+00	0.00E+00
975000	2.6108	2.21E-05	0.00E+00	0.00E+00
1000000	2.5774	2.21E-05	0.00E+00	0.00E+00
1050000	2.512499	2.21E-05	0.00E+00	0.00E+00
1100000	2.450299	2.21E-05	0.00E+00	0.00E+00
1150000	2.390499	2.21E-05	0.00E+00	0.00E+00
1200000	2.333099	2.21E-05	0.00E+00	0.00E+00
1250000	2.277899	2.21E-05	0.00E+00	0.00E+00
1300000	2.224898	2.21E-05	0.00E+00	0.00E+00
1350000	2.173898	2.21E-05	0.00E+00	0.00E+00
1400000	2.124997	2.21E-05	0.00E+00	0.00E+00
1450000	2.077997	2.21E-05	0.00E+00	0.00E+00
1500000	2.032797	2.21E-05	0.00E+00	0.00E+00
1550000	1.988796	2.21E-05	0.00E+00	0.00E+00
1600000	1.946496	2.21E-05	0.00E+00	0.00E+00
1650000	1.905896	2.21E-05	0.00E+00	0.00E+00
1680000	1.881895	2.21E-05	0.00E+00	0.00E+00
1700000	1.865496	2.21E-05	0.00E+00	0.00E+00
1710000	1.857398	2.21E-05	0.00E+00	0.00E+00
1720000	1.850712	2.21E-05	0.00E+00	0.00E+00
1730000	1.854726	2.21E-05	0.00E+00	0.00E+00
1736000	1.862434	2.21E-05	0.00E+00	0.00E+00
1740000	1.854395	2.21E-05	0.00E+00	0.00E+00
1750000	1.832719	2.21E-05	0.00E+00	0.00E+00
1760000	1.824399	2.21E-05	0.00E+00	0.00E+00
1770000	1.817995	2.21E-05	0.00E+00	0.00E+00
1780000	1.811494	2.21E-05	0.00E+00	0.00E+00
1790000	1.804795	2.21E-05	0.00E+00	0.00E+00
1800000	1.797995	2.21E-05	0.00E+00	0.00E+00
1820000	1.784395	2.21E-05	0.00E+00	0.00E+00
1850000	1.764395	2.21E-05	0.00E+00	0.00E+00
1900000	1.731895	2.21E-05	0.00E+00	0.00E+00
1950000	1.700595	2.21E-05	0.00E+00	0.00E+00
2000000	1.670399	2.21E-05	0.00E+00	0.00E+00
2025000	1.659094	2.21E-05	0.00E+00	0.00E+00
2050000	1.684894	2.21E-05	0.00E+00	0.00E+00
2052000	1.695094	2.21E-05	0.00E+00	0.00E+00
2053000	1.701994	2.21E-05	0.00E+00	0.00E+00
2054000	1.708894	2.21E-05	0.00E+00	0.00E+00
2056000	1.727794	2.21E-05	0.00E+00	0.00E+00
2058000	1.754194	2.21E-05	0.00E+00	0.00E+00
2060000	1.791794	2.21E-05	0.00E+00	0.00E+00
2061000	1.816494	2.21E-05	0.00E+00	0.00E+00
2062000	1.846694	2.21E-05	0.00E+00	0.00E+00
2063000	1.883594	2.21E-05	0.00E+00	0.00E+00
2064000	1.929394	2.21E-05	0.00E+00	0.00E+00
2065000	1.986794	2.21E-05	0.00E+00	0.00E+00
2066000	2.059494	2.21E-05	0.00E+00	0.00E+00
2067000	2.152494	2.21E-05	0.00E+00	0.00E+00
2068000	2.273594	2.21E-05	0.00E+00	0.00E+00
2069000	2.432794	2.21E-05	0.00E+00	0.00E+00
2070000	2.644894	2.21E-05	0.00E+00	0.00E+00
2071000	2.929694	2.21E-05	0.00E+00	0.00E+00
2072000	3.312194	2.21E-05	0.00E+00	0.00E+00
2073000	3.817594	2.21E-05	0.00E+00	0.00E+00
2074000	4.451094	2.21E-05	0.00E+00	0.00E+00
2075000	5.156494	2.21E-05	0.00E+00	0.00E+00
2076000	5.766394	2.21E-05	0.00E+00	0.00E+00
2077000	6.043494	2.21E-05	0.00E+00	0.00E+00
2078000	5.871894	2.21E-05	0.00E+00	0.00E+00
2079000	5.372794	2.21E-05	0.00E+00	0.00E+00
2080000	4.765394	2.21E-05	0.00E+00	0.00E+00
2081000	4.198894	2.21E-05	0.00E+00	0.00E+00
2082000	3.728194	2.21E-05	0.00E+00	0.00E+00
2083000	3.355894	2.21E-05	0.00E+00	0.00E+00
2084000	3.065794	2.21E-05	0.00E+00	0.00E+00
2085000	2.839894	2.21E-05	0.00E+00	0.00E+00
2086000	2.662594	2.21E-05	0.00E+00	0.00E+00
2087000	2.521794	2.21E-05	0.00E+00	0.00E+00
2088000	2.408494	2.21E-05	0.00E+00	0.00E+00
2089000	2.316594	2.21E-05	0.00E+00	0.00E+00
2090000	2.240694	2.21E-05	0.00E+00	0.00E+00
2091000	2.177594	2.21E-05	0.00E+00	0.00E+00
2092000	2.124494	2.21E-05	0.00E+00	0.00E+00
2093000	2.079394	2.21E-05	0.00E+00	0.00E+00
2094000	2.040694	2.21E-05	0.00E+00	0.00E+00
2095000	2.007294	2.21E-05	0.00E+00	0.00E+00
2096000	1.978294	2.21E-05	0.00E+00	0.00E+00
2097000	1.952794	2.21E-05	0.00E+00	0.00E+00
2098000	1.930294	2.21E-05	0.00E+00	0.00E+00
2099000	1.910394	2.21E-05	0.00E+00	0.00E+00
2100000	1.892594	2.21E-05	0.00E+00	0.00E+00
2102000	1.862394	2.21E-05	0.00E+00	0.00E+00
2104000	1.837594	2.21E-05	0.00E+00	0.00E+00
2106000	1.816994	2.21E-05	0.00E+00	0.00E+00
2108000	1.799594	2.21E-05	0.00E+00	0.00E+00
2110000	1.784794	2.21E-05	0.00E+00	0.00E+00
2112000	1.772094	2.21E-05	0.00E+00	0.00E+00
2114000	1.760894	2.21E-05	0.00E+00	0.00E+00
2116000	1.751094	2.21E-05	0.00E+00	0.00E+00
2118000	1.742394	2.21E-05	0.00E+00	0.00E+00
2120000	1.734694	2.21E-05	0.00E+00	0.00E+00
2140000	1.686293	2.21E-05	0.00E+00	0.00E+00
2160000	1.661093	2.21E-05	0.00E+00	0.00E+00
2180000	1.644493	2.21E-05	0.00E+00	0.00E+00
2200000	1.631993	2.21E-05	0.00E+00	0.00E+00
2220000	1.621893	2.21E-05	0.00E+00	0.00E+00
2240000	1.613592	2.21E-05	0.00E+00	0.00E+00
2260000	1.606492	2.21E-05	0.00E+00	0.00E+00
2280000	1.600392	2.21E-05	0.00E+00	0.00E+00
2300000	1.595292	2.21E-05	0.00E+00	0.00E+00
2320000	1.591092	2.21E-05	0.00E+00	0.00E+00
2340000	1.587791	2.21E-05	0.00E+00	0.00E+00
2360000	1.585291	2.21E-05	0.00E+00	0.00E+00
2380000	1.583691	2.21E-05	0.00E+00	0.00E+00
2400000	1.582891	2.21E-05	0.00E+00	0.00E+00
2420000	1.583091	2.21E-05	0.00E+00	0.00E+00
2440000	1.58429	2.21E-05	0.00E+00	0.00E+00
2460000	1.58659	2.21E-05	0.00E+00	0.00E+00
2480000	1.58989	2.21E-05	0.00E+00	0.00E+00
2500000	1.59449	2.21E-05	0.00E+00	0.00E+00
2520000	1.60039	2.21E-05	0.00E+00	0.00E+00
2540000	1.607689	2.21E-05	0.00E+00	0.00E+00
2553000	1.613389	2.21E-05	0.00E+00	0.00E+00
2560000	1.616489	2.21E-05	0.00E+00	0.00E+00
2580000	1.626989	2.21E-05	0.00E+00	0.00E+00
2600000	1.639489	2.21E-05	0.00E+00	0.00E+00
2620000	1.653989	2.21E-05	0.00E+00	0.00E+00
2640000	1.670889	2.21E-05	0.00E+00	0.00E+00
2660000	1.690489	2.21E-05	0.00E+00	0.00E+00
2680000	1.713188	2.21E-05	0.00E+00	0.00E+00
2700000	1.739588	2.21E-05	0.00E+00	0.00E+00
2720000	1.770188	2.21E-05	0.00E+00	0.00E+00
2740000	1.805888	2.21E-05	0.00E+00	0.00E+00
2760000	1.847788	2.21E-05	0.00E+00	0.00E+00
2780000	1.897888	2.21E-05	0.00E+00	0.00E+00
2785000	1.911988	2.21E-05	0.00E+00	0.00E+00
2790000	1.926988	2.21E-05	0.00E+00	0.00E+00
2795000	1.943087	2.21E-05	0.00E+00	0.00E+00
2800000	1.961087	2.21E-05	0.00E+00	0.00E+00
2802000	1.969287	2.21E-05	0.00E+00	0.00E+00
2804000	1.978587	2.21E-05	0.00E+00	0.00E+00
2806000	1.990287	2.21E-05	0.00E+00	0.00E+00
2808000	2.006987	2.21E-05	0.00E+00	0.00E+00
2810000	2.038887	2.21E-05	0.00E+00	0.00E+00
2811000	2.071787	2.21E-05	0.00E+00	0.00E+00
2812000	2.139987	2.21E-05	0.00E+00	0.00E+00
2813000	2.327987	2.21E-05	0.00E+00	0.00E+00
2814000	3.160487	2.21E-05	0.00E+00	0.00E+00
2815000	5.070887	2.21E-05	0.00E+00	0.00E+00
2816000	2.776187	2.21E-05	0.00E+00	0.00E+00
2817000	2.289487	2.21E-05	0.00E+00	0.00E+00
2818000	2.158887	2.21E-05	0.00E+00	0.00E+00
2819000	2.108987	2.21E-05	0.00E+00	0.00E+00
2820000	2.086287	2.21E-05	0.00E+00	0.00E+00
2822000	2.069687	2.21E-05	0.00E+00	0.00E+00
2824000	2.067287	2.21E-05	0.00E+00	0.00E+00
2826000	2.070187	2.21E-05	0.00E+00	0.00E+00
2828000	2.075587	2.21E-05	0.00E+00	0.00E+00
2830000	2.082487	2.21E-05	0.00E+00	0.00E+00
2835000	2.102887	2.21E-05	0.00E+00	0.00E+00
2840000	2.126487	2.21E-05	0.00E+00	0.00E+00
2845000	2.152187	2.21E-05	0.00E+00	0.00E+00
2850000	2.180087	2.21E-05	0.00E+00	0.00E+00
2855000	2.210187	2.21E-05	0.00E+00	0.00E+00
2860000	2.242487	2.21E-05	0.00E+00	0.00E+00
2865000	2.277387	2.21E-05	0.00E+00	0.00E+00
2870000	2.314887	2.21E-05	0.00E+00	0.00E+00
2875000	2.355487	2.21E-05	0.00E+00	0.00E+00
2880000	2.399387	2.21E-05	0.00E+00	0.00E+00
2885000	2.446987	2.21E-05	0.00E+00	0.00E+00
2890000	2.498687	2.21E-05	0.00E+00	0.00E+00
2895000	2.554787	2.21E-05	0.00E+00	0.00E+00
2900000	2.615687	2.21E-05	0.00E+00	0.00E+00
2905000	2.681787	2.21E-05	0.00E+00	0.00E+00
2910000	2.753187	2.21E-05	0.00E+00	0.00E+00
2915000	2.829587	2.21E-05	0.00E+00	0.00E+00
2920000	2.910287	2.21E-05	0.00E+00	0.00E+00
2924000	2.976787	2.21E-05	0.00E+00	0.00E+00
2928000	3.043186	2.21E-05	0.00E+00	0.00E+00
2932000	3.106686	2.21E-05	0.00E+00	0.00E+00
2936000	3.163286	2.21E-05	0.00E+00	0.00E+00
2940000	3.206986	2.21E-05	0.00E+00	0.00E+00
2944000	3.229686	2.21E-05	0.00E+00	0.00E+00
2948000	3.221186	2.21E-05	0.00E+00	0.00E+00
2952000	3.170686	2.21E-05	0.00E+00	0.00E+00
2956000	3.068586	2.21E-05	0.00E+00	0.00E+00
2960000	2.910586	2.21E-05	0.00E+00	0.00E+00
2964000	2.701286	2.21E-05	0.00E+00	0.00E+00
2968000	2.455686	2.21E-05	0.00E+00	0.00E+00
2972000	2.195986	2.21E-05	0.00E+00	0.00E+00
2976000	1.945786	2.21E-05	0.00E+00	0.00E+00
2980000	1.723486	2.21E-05	0.00E+00	0.00E+00
2984000	1.539486	2.21E-05	0.00E+00	0.00E+00
2988000	1.396186	2.21E-05	0.00E+00	0.00E+00
2992000	1.290786	2.21E-05	0.00E+00	0.00E+00
2996000	1.217586	2.21E-05	0.00E+00	0.00E+00
3000000	1.170386	2.21E-05	0.00E+00	0.00E+00
3010000	1.129486	2.21E-05	0.00E+00	0.00E+00
3020000	1.150286	2.21E-05	0.00E+00	0.00E+00
