58.0				
2.38E-04	5.57546	11.93602	0.00000	0.00000
2.56E-04	5.42615	11.49059	0.00000	0.00000
2.75E-04	5.29399	11.09151	0.00000	0.00000
2.94E-04	5.17612	10.73127	0.00000	0.00000
3.13E-04	5.07028	10.40396	0.00000	0.00000
3.31E-04	4.97469	10.10484	0.00000	0.00000
3.50E-04	4.88789	9.83008	0.00000	0.00000
3.88E-04	4.73618	9.34166	0.00000	0.00000
4.25E-04	4.60792	8.91939	0.00000	0.00000
4.63E-04	4.49802	8.54956	0.00000	0.00000
5.00E-04	4.40278	8.22216	0.00000	0.00000
5.31E-04	4.33261	7.97624	0.00000	0.00000
5.63E-04	4.26945	7.75111	0.00000	0.00000
5.94E-04	4.21230	7.54399	0.00000	0.00000
6.25E-04	4.16036	7.35260	0.00000	0.00000
6.88E-04	4.06947	7.00975	0.00000	0.00000
7.50E-04	3.99262	6.71070	0.00000	0.00000
8.13E-04	3.92680	6.44686	0.00000	0.00000
8.75E-04	3.86982	6.21182	0.00000	0.00000
9.38E-04	3.82003	6.00069	0.00000	0.00000
1.00E-03	3.77616	5.80969	0.00000	0.00000
1.06E-03	3.73724	5.63580	0.00000	0.00000
1.13E-03	3.70247	5.47661	0.00000	0.00000
1.19E-03	3.67124	5.33017	0.00000	0.00000
1.25E-03	3.64304	5.19485	0.00000	0.00000
1.38E-03	3.59413	4.95246	0.00000	0.00000
1.50E-03	3.55320	4.74105	0.00000	0.00000
1.63E-03	3.51847	4.55453	0.00000	0.00000
1.75E-03	3.48864	4.38839	0.00000	0.00000
1.88E-03	3.46275	4.23916	0.00000	0.00000
2.00E-03	3.44006	4.10416	0.00000	0.00000
2.19E-03	3.41087	3.92381	0.00000	0.00000
2.38E-03	3.38627	3.76527	0.00000	0.00000
2.56E-03	3.36526	3.62448	0.00000	0.00000
2.75E-03	3.34711	3.49836	0.00000	0.00000
2.94E-03	3.33127	3.38453	0.00000	0.00000
3.13E-03	3.31733	3.28112	0.00000	0.00000
3.31E-03	3.30497	3.18662	0.00000	0.00000
3.50E-03	3.29393	3.09983	0.00000	0.00000
3.88E-03	3.27506	2.94557	0.00000	0.00000
4.25E-03	3.25952	2.81222	0.00000	0.00000
4.63E-03	3.24650	2.69546	0.00000	0.00000
5.00E-03	3.23543	2.59210	0.00000	0.00000
5.31E-03	3.22740	2.51447	0.00000	0.00000
5.63E-03	3.22026	2.44341	0.00000	0.00000
5.94E-03	3.21388	2.37805	0.00000	0.00000
6.25E-03	3.20813	2.31765	0.00000	0.00000
6.88E-03	3.19820	2.20946	0.00000	0.00000
7.50E-03	3.18993	2.11511	0.00000	0.00000
8.13E-03	3.18293	2.03187	0.00000	0.00000
8.75E-03	3.17692	1.95773	0.00000	0.00000
9.38E-03	3.17172	1.89114	0.00000	0.00000
0.01	3.16717	1.83091	0.00000	0.00000
0.010625	3.16316	1.77608	0.00000	0.00000
0.01125	3.15959	1.72590	0.00000	0.00000
0.011875	3.15640	1.67973	0.00000	0.00000
0.0125	3.15352	1.63708	0.00000	0.00000
0.01375	3.14856	1.56067	0.00000	0.00000
0.015	3.14442	1.49402	0.00000	0.00000
0.01625	3.14092	1.43522	0.00000	0.00000
0.0175	3.13792	1.38284	0.00000	0.00000
0.01875	3.13532	1.33580	0.00000	0.00000
0.02	3.13304	1.29326	0.00000	0.00000
0.021325	3.13092	1.25235	0.00000	0.00000
0.02265	3.12905	1.21511	0.00000	0.00000
0.023975	3.12738	1.18104	0.00000	0.00000
0.0253	3.12589	1.14971	0.00000	0.00000
0.02684375	3.12434	1.11620	0.00000	0.00000
0.0283875	3.12295	1.08549	0.00000	0.00000
0.031475	3.12059	1.03102	0.00000	0.00000
0.0345625	3.11865	0.98399	0.00000	0.00000
0.03765	3.11703	0.94286	0.00000	0.00000
0.0407375	3.11566	0.90648	0.00000	0.00000
0.043825	3.11448	0.87401	0.00000	0.00000
0.0469125	3.11345	0.84481	0.00000	0.00000
0.05	3.11255	0.81837	0.00000	0.00000
0.053125	3.11174	0.79400	0.00000	0.00000
0.05625	3.11103	0.77170	0.00000	0.00000
0.059375	3.11039	0.75121	0.00000	0.00000
0.0625	3.10981	0.73227	0.00000	0.00000
0.06875	3.10882	0.69833	0.00000	0.00000
0.075	3.10799	0.66868	0.00000	0.00000
0.08125	3.10728	0.64249	0.00000	0.00000
0.0875	3.10668	0.61915	0.00000	0.00000
0.09375	3.10616	0.59819	0.00000	0.00000
0.1	3.10570	0.57923	0.00000	0.00000
0.10625	3.10529	0.56197	0.00000	0.00000
0.1125	3.10493	0.54619	0.00000	0.00000
0.11875	3.10461	0.53169	0.00000	0.00000
0.125	3.10432	0.51830	0.00000	0.00000
0.1375	3.10382	0.49430	0.00000	0.00000
0.15	3.10340	0.47330	0.00000	0.00000
0.1625	3.10304	0.45476	0.00000	0.00000
0.175	3.10273	0.43824	0.00000	0.00000
0.1875	3.10247	0.42342	0.00000	0.00000
0.2	3.10223	0.41004	0.00000	0.00000
0.21875	3.10193	0.39214	0.00000	0.00000
0.2375	3.10168	0.37637	0.00000	0.00000
0.25625	3.10146	0.36236	0.00000	0.00000
0.275	3.10126	0.34981	0.00000	0.00000
0.29375	3.10110	0.33848	0.00000	0.00000
0.3125	3.10095	0.32819	0.00000	0.00000
0.33125	3.10081	0.31881	0.00000	0.00000
0.35	3.10069	0.31022	0.00000	0.00000
0.382	3.10051	0.29700	0.00000	0.00000
0.4139999	3.10036	0.28524	0.00000	0.00000
0.4143439	3.10036	0.28513	0.00000	0.00000
0.4153751	3.10035	0.28477	0.00000	0.00000
0.4177814	3.10034	0.28395	0.00000	0.00000
0.4201876	3.10033	0.28313	0.00000	0.00000
0.425	3.10031	0.28153	0.00000	0.00000
0.44375	3.10023	0.27554	0.00000	0.00000
0.4625	3.10016	0.26994	0.00000	0.00000
0.5	3.10003	0.25973	0.00000	0.00000
0.625	3.09969	0.23239	0.00000	0.00000
0.75	3.09945	0.21216	0.00000	0.00000
0.875	3.09925	0.19651	0.00000	0.00000
1	3.09909	0.18389	0.00000	0.00000
1.25	3.09883	0.16449	0.00000	0.00000
1.5	3.09861	0.15017	0.00000	0.00000
1.75	3.09841	0.13908	0.00000	0.00000
2	3.09824	0.13013	0.00000	0.00000
2.375	3.09800	0.11944	0.00000	0.00000
2.75	3.09777	0.11104	0.00000	0.00000
3.125	3.09755	0.10417	0.00000	0.00000
3.5	3.09734	0.09844	0.00000	0.00000
4.25	3.09693	0.08935	0.00000	0.00000
5	3.09654	0.08240	0.00000	0.00000
5.00005	0.00000	0.08240	0.00000	0.00000
6.25	0.00000	0.07372	0.00000	0.00000
7.5	0.00000	0.06731	0.00000	0.00000
8.75	0.00000	0.06234	0.00000	0.00000
10	0.00000	0.05833	0.00000	0.00000
12.5	0.00000	0.05218	0.00000	0.00000
15	0.00000	0.04765	0.00000	0.00000
17.5	0.00000	0.04413	0.00000	0.00000
20	0.00000	0.04129	0.00000	0.00000
23.75	0.00000	0.03790	0.00000	0.00000
27.5	0.00000	0.03524	0.00000	0.00000
31.25	0.00000	0.03306	0.00000	0.00000
35	0.00000	0.03125	0.00000	0.00000
42.5	0.00000	0.02838	0.00000	0.00000
50	0.00000	0.02619	0.00000	0.00000
62.5	0.00000	0.02346	0.00000	0.00000
75	0.00000	0.02145	0.00000	0.00000
87.5	0.00000	0.01991	0.00000	0.00000
100	0.00000	0.01868	0.00000	0.00000
116.5	0.00000	0.01739	0.00000	0.00000
133	0.00000	0.01639	0.00000	0.00000
149.5	0.00000	0.01563	0.00000	0.00000
166	0.00000	0.01512	0.00000	0.00000
183	0.00000	0.01501	0.00000	0.00000
191.5	0.00000	0.01527	0.00000	0.00000
195.75	0.00000	0.01556	0.00000	0.00000
200	0.00000	0.01605	0.00000	0.00000
204.8891	0.00000	0.01706	0.00000	0.00000
207.3337	0.00000	0.01780	0.00000	0.00000
209.7782	0.00000	0.01890	0.00000	0.00000
212.2228	0.00000	0.02053	0.00000	0.00000
213.4451	0.00000	0.02164	0.00000	0.00000
214.6673	0.00000	0.02301	0.00000	0.00000
215.8896	0.00000	0.02475	0.00000	0.00000
217.1118	0.00000	0.02705	0.00000	0.00000
218.3341	0.00000	0.03015	0.00000	0.00000
218.9452	0.00000	0.03210	0.00000	0.00000
219.5563	0.00000	0.03441	0.00000	0.00000
220.2257	0.00000	0.03745	0.00000	0.00000
220.895	0.00000	0.04115	0.00000	0.00000
221.5644	0.00000	0.04583	0.00000	0.00000
222.2337	0.00000	0.05182	0.00000	0.00000
222.9031	0.00000	0.05962	0.00000	0.00000
223.2378	0.00000	0.06443	0.00000	0.00000
223.5724	0.00000	0.07004	0.00000	0.00000
223.9071	0.00000	0.07661	0.00000	0.00000
224.2417	0.00000	0.08438	0.00000	0.00000
224.5764	0.00000	0.09364	0.00000	0.00000
224.911	0.00000	0.10484	0.00000	0.00000
225.2166	0.00000	0.11729	0.00000	0.00000
225.5222	0.00000	0.13252	0.00000	0.00000
225.8278	0.00000	0.15140	0.00000	0.00000
226.1333	0.00000	0.17521	0.00000	0.00000
226.2861	0.00000	0.18953	0.00000	0.00000
226.4389	0.00000	0.20585	0.00000	0.00000
226.5917	0.00000	0.22458	0.00000	0.00000
226.7444	0.00000	0.24620	0.00000	0.00000
226.8972	0.00000	0.27141	0.00000	0.00000
227.05	0.00000	0.30104	0.00000	0.00000
227.2028	0.00000	0.33627	0.00000	0.00000
227.3555	0.00000	0.37866	0.00000	0.00000
227.5156	0.00000	0.43324	0.00000	0.00000
227.6757	0.00000	0.50192	0.00000	0.00000
227.7558	0.00000	0.54329	0.00000	0.00000
227.8358	0.00000	0.59057	0.00000	0.00000
227.9158	0.00000	0.64511	0.00000	0.00000
227.9958	0.00000	0.70869	0.00000	0.00000
228.0759	0.00000	0.78372	0.00000	0.00000
228.1559	0.00000	0.87317	0.00000	0.00000
228.2359	0.00000	0.98134	0.00000	0.00000
228.3159	0.00000	1.11395	0.00000	0.00000
228.396	0.00000	1.27888	0.00000	0.00000
228.476	0.00000	1.48580	0.00000	0.00000
228.556	0.00000	1.74796	0.00000	0.00000
228.596	0.00000	1.90475	0.00000	0.00000
228.636	0.00000	2.08180	0.00000	0.00000
228.6761	0.00000	2.28225	0.00000	0.00000
228.7161	0.00000	2.50794	0.00000	0.00000
228.7561	0.00000	2.76234	0.00000	0.00000
228.7961	0.00000	3.04863	0.00000	0.00000
228.8361	0.00000	3.37009	0.00000	0.00000
228.8761	0.00000	3.73004	0.00000	0.00000
228.9161	0.00000	4.13174	0.00000	0.00000
228.9561	0.00000	4.57834	0.00000	0.00000
229.0362	0.00000	5.61890	0.00000	0.00000
229.1162	0.00000	6.86688	0.00000	0.00000
229.1962	0.00000	8.33053	0.00000	0.00000
229.2762	0.00000	10.00138	0.00000	0.00000
229.3635	0.00000	12.02736	0.00000	0.00000
229.4508	0.00000	14.19880	0.00000	0.00000
229.6254	0.00000	18.55429	0.00000	0.00000
229.7066	0.00000	20.34669	0.00000	0.00000
229.7877	0.00000	21.83059	0.00000	0.00000
229.8689	0.00000	22.90697	0.00000	0.00000
229.95	0.00000	23.49502	0.00000	0.00000
230	0.00000	23.59432	0.00000	0.00000
230.0252	0.00000	23.56650	0.00000	0.00000
230.1084	0.00000	23.10912	0.00000	0.00000
230.1916	0.00000	22.12460	0.00000	0.00000
230.2748	0.00000	20.68924	0.00000	0.00000
230.358	0.00000	18.90886	0.00000	0.00000
230.4208	0.00000	17.41047	0.00000	0.00000
230.6249	0.00000	12.29007	0.00000	0.00000
230.727	0.00000	9.92007	0.00000	0.00000
230.829	0.00000	7.84361	0.00000	0.00000
230.8761	0.00000	6.99885	0.00000	0.00000
230.9232	0.00000	6.22872	0.00000	0.00000
230.9703	0.00000	5.53252	0.00000	0.00000
231.0174	0.00000	4.90799	0.00000	0.00000
231.0645	0.00000	4.35167	0.00000	0.00000
231.1116	0.00000	3.85919	0.00000	0.00000
231.1587	0.00000	3.42561	0.00000	0.00000
231.2058	0.00000	3.04567	0.00000	0.00000
231.2529	0.00000	2.71401	0.00000	0.00000
231.3	0.00000	2.42536	0.00000	0.00000
231.3471	0.00000	2.17466	0.00000	0.00000
231.3942	0.00000	1.95718	0.00000	0.00000
231.4413	0.00000	1.76858	0.00000	0.00000
231.4884	0.00000	1.60493	0.00000	0.00000
231.5355	0.00000	1.46272	0.00000	0.00000
231.5825	0.00000	1.33911	0.00000	0.00000
231.6689	0.00000	1.15094	0.00000	0.00000
231.7552	0.00000	1.00246	0.00000	0.00000
231.8416	0.00000	0.88329	0.00000	0.00000
231.9279	0.00000	0.78637	0.00000	0.00000
232.0143	0.00000	0.70614	0.00000	0.00000
232.1006	0.00000	0.63891	0.00000	0.00000
232.1869	0.00000	0.58179	0.00000	0.00000
232.2732	0.00000	0.53270	0.00000	0.00000
232.3596	0.00000	0.49006	0.00000	0.00000
232.4459	0.00000	0.45280	0.00000	0.00000
232.6186	0.00000	0.39081	0.00000	0.00000
232.7913	0.00000	0.34154	0.00000	0.00000
232.9639	0.00000	0.30165	0.00000	0.00000
233.1366	0.00000	0.26878	0.00000	0.00000
233.3093	0.00000	0.24135	0.00000	0.00000
233.482	0.00000	0.21818	0.00000	0.00000
233.6546	0.00000	0.19843	0.00000	0.00000
233.8273	0.00000	0.18142	0.00000	0.00000
234	0.00000	0.16668	0.00000	0.00000
234.1727	0.00000	0.15381	0.00000	0.00000
234.3453	0.00000	0.14252	0.00000	0.00000
234.6907	0.00000	0.12370	0.00000	0.00000
235.036	0.00000	0.10875	0.00000	0.00000
235.3813	0.00000	0.09669	0.00000	0.00000
235.7266	0.00000	0.08682	0.00000	0.00000
236.1348	0.00000	0.07727	0.00000	0.00000
236.5429	0.00000	0.06945	0.00000	0.00000
236.9511	0.00000	0.06297	0.00000	0.00000
237.3592	0.00000	0.05755	0.00000	0.00000
237.7674	0.00000	0.05297	0.00000	0.00000
238.1755	0.00000	0.04906	0.00000	0.00000
238.9917	0.00000	0.04281	0.00000	0.00000
239.808	0.00000	0.03806	0.00000	0.00000
240.6243	0.00000	0.03442	0.00000	0.00000
241.4406	0.00000	0.03148	0.00000	0.00000
242.2568	0.00000	0.02911	0.00000	0.00000
243.0103	0.00000	0.02730	0.00000	0.00000
243.7638	0.00000	0.02579	0.00000	0.00000
245.2708	0.00000	0.02340	0.00000	0.00000
246.7778	0.00000	0.02167	0.00000	0.00000
248.2847	0.00000	0.02030	0.00000	0.00000
249.7917	0.00000	0.01925	0.00000	0.00000
251.2986	0.00000	0.01841	0.00000	0.00000
254.3125	0.00000	0.01718	0.00000	0.00000
257.3264	0.00000	0.01637	0.00000	0.00000
260.3403	0.00000	0.01578	0.00000	0.00000
266.3681	0.00000	0.01504	0.00000	0.00000
272.396	0.00000	0.01472	0.00000	0.00000
278.4238	0.00000	0.01458	0.00000	0.00000
284.7028	0.00000	0.01468	0.00000	0.00000
290.9818	0.00000	0.01497	0.00000	0.00000
297.2608	0.00000	0.01549	0.00000	0.00000
303.5398	0.00000	0.01625	0.00000	0.00000
309.8188	0.00000	0.01748	0.00000	0.00000
312.9583	0.00000	0.01835	0.00000	0.00000
316.0978	0.00000	0.01944	0.00000	0.00000
319.2373	0.00000	0.02079	0.00000	0.00000
322.3768	0.00000	0.02253	0.00000	0.00000
325.5163	0.00000	0.02482	0.00000	0.00000
328.6558	0.00000	0.02790	0.00000	0.00000
330.5396	0.00000	0.03029	0.00000	0.00000
332.4233	0.00000	0.03321	0.00000	0.00000
334.307	0.00000	0.03684	0.00000	0.00000
336.1907	0.00000	0.04143	0.00000	0.00000
338.0744	0.00000	0.04724	0.00000	0.00000
339.0163	0.00000	0.05083	0.00000	0.00000
339.9581	0.00000	0.05498	0.00000	0.00000
340.9	0.00000	0.05981	0.00000	0.00000
341.8418	0.00000	0.06546	0.00000	0.00000
342.7837	0.00000	0.07214	0.00000	0.00000
343.7255	0.00000	0.08011	0.00000	0.00000
344.6046	0.00000	0.08903	0.00000	0.00000
345.4836	0.00000	0.09977	0.00000	0.00000
346.3627	0.00000	0.11280	0.00000	0.00000
347.2417	0.00000	0.12878	0.00000	0.00000
348.1208	0.00000	0.14899	0.00000	0.00000
348.5603	0.00000	0.16111	0.00000	0.00000
348.9998	0.00000	0.17490	0.00000	0.00000
349.4394	0.00000	0.19067	0.00000	0.00000
349.8789	0.00000	0.20881	0.00000	0.00000
350.3184	0.00000	0.22984	0.00000	0.00000
350.7579	0.00000	0.25440	0.00000	0.00000
351.2289	0.00000	0.28561	0.00000	0.00000
351.6998	0.00000	0.32319	0.00000	0.00000
352.1708	0.00000	0.36897	0.00000	0.00000
352.6417	0.00000	0.42547	0.00000	0.00000
353.1127	0.00000	0.49656	0.00000	0.00000
353.3482	0.00000	0.53929	0.00000	0.00000
353.5836	0.00000	0.58801	0.00000	0.00000
353.8191	0.00000	0.64395	0.00000	0.00000
354.0545	0.00000	0.70853	0.00000	0.00000
354.29	0.00000	0.78371	0.00000	0.00000
354.5254	0.00000	0.87190	0.00000	0.00000
354.7923	0.00000	0.99182	0.00000	0.00000
355.0592	0.00000	1.13922	0.00000	0.00000
355.3261	0.00000	1.32344	0.00000	0.00000
355.4595	0.00000	1.43340	0.00000	0.00000
355.5929	0.00000	1.55830	0.00000	0.00000
355.7264	0.00000	1.70123	0.00000	0.00000
355.8598	0.00000	1.86585	0.00000	0.00000
355.9932	0.00000	2.05731	0.00000	0.00000
356.1266	0.00000	2.28239	0.00000	0.00000
356.2601	0.00000	2.55065	0.00000	0.00000
356.3935	0.00000	2.87496	0.00000	0.00000
356.5269	0.00000	3.27490	0.00000	0.00000
356.6603	0.00000	3.77973	0.00000	0.00000
356.731	0.00000	4.10426	0.00000	0.00000
356.8016	0.00000	4.47897	0.00000	0.00000
356.8723	0.00000	4.91638	0.00000	0.00000
356.9429	0.00000	5.42952	0.00000	0.00000
357.0136	0.00000	6.03763	0.00000	0.00000
357.0842	0.00000	6.76084	0.00000	0.00000
357.1548	0.00000	7.62654	0.00000	0.00000
357.2254	0.00000	8.66664	0.00000	0.00000
357.2961	0.00000	9.92082	0.00000	0.00000
357.3667	0.00000	11.42930	0.00000	0.00000
357.4373	0.00000	13.24330	0.00000	0.00000
357.5079	0.00000	15.41758	0.00000	0.00000
357.5786	0.00000	18.01474	0.00000	0.00000
357.6492	0.00000	21.08789	0.00000	0.00000
357.7198	0.00000	24.69955	0.00000	0.00000
357.7904	0.00000	28.90381	0.00000	0.00000
357.865	0.00000	34.03908	0.00000	0.00000
357.9396	0.00000	39.91922	0.00000	0.00000
358.0142	0.00000	46.55187	0.00000	0.00000
358.0887	0.00000	53.90076	0.00000	0.00000
358.2378	0.00000	70.47738	0.00000	0.00000
358.3869	0.00000	88.58052	0.00000	0.00000
358.5596	0.00000	109.11290	0.00000	0.00000
358.646	0.00000	118.18830	0.00000	0.00000
358.7323	0.00000	125.85890	0.00000	0.00000
358.8662	0.00000	134.08450	0.00000	0.00000
358.9331	0.00000	136.22040	0.00000	0.00000
359	0.00000	136.92850	0.00000	0.00000
359.0859	0.00000	135.71090	0.00000	0.00000
359.1718	0.00000	132.17420	0.00000	0.00000
359.2577	0.00000	126.51780	0.00000	0.00000
359.3435	0.00000	119.06090	0.00000	0.00000
359.4381	0.00000	109.21370	0.00000	0.00000
359.5326	0.00000	98.24025	0.00000	0.00000
359.7217	0.00000	75.19290	0.00000	0.00000
359.812	0.00000	64.61784	0.00000	0.00000
359.9022	0.00000	54.78959	0.00000	0.00000
359.9924	0.00000	45.90727	0.00000	0.00000
360.0826	0.00000	38.08702	0.00000	0.00000
360.1729	0.00000	31.35485	0.00000	0.00000
360.2631	0.00000	25.69224	0.00000	0.00000
360.3082	0.00000	23.23509	0.00000	0.00000
360.3533	0.00000	21.01036	0.00000	0.00000
360.3984	0.00000	19.00357	0.00000	0.00000
360.4435	0.00000	17.19946	0.00000	0.00000
360.5209	0.00000	14.53051	0.00000	0.00000
360.5982	0.00000	12.33661	0.00000	0.00000
360.6756	0.00000	10.53757	0.00000	0.00000
360.7529	0.00000	9.07021	0.00000	0.00000
360.8303	0.00000	7.87078	0.00000	0.00000
360.9076	0.00000	6.89108	0.00000	0.00000
360.985	0.00000	6.08551	0.00000	0.00000
361.0623	0.00000	5.42088	0.00000	0.00000
361.1397	0.00000	4.86694	0.00000	0.00000
361.217	0.00000	4.40240	0.00000	0.00000
361.2944	0.00000	4.00816	0.00000	0.00000
361.3717	0.00000	3.67122	0.00000	0.00000
361.4491	0.00000	3.37976	0.00000	0.00000
361.5264	0.00000	3.12604	0.00000	0.00000
361.681	0.00000	2.70551	0.00000	0.00000
361.7842	0.00000	2.47461	0.00000	0.00000
361.8873	0.00000	2.27461	0.00000	0.00000
362.0935	0.00000	1.94542	0.00000	0.00000
362.2998	0.00000	1.68628	0.00000	0.00000
362.506	0.00000	1.47791	0.00000	0.00000
362.7123	0.00000	1.30719	0.00000	0.00000
362.9185	0.00000	1.16538	0.00000	0.00000
363.1248	0.00000	1.04601	0.00000	0.00000
363.331	0.00000	0.94459	0.00000	0.00000
363.5545	0.00000	0.85086	0.00000	0.00000
363.7779	0.00000	0.77079	0.00000	0.00000
364.0013	0.00000	0.70180	0.00000	0.00000
364.2247	0.00000	0.64192	0.00000	0.00000
364.4482	0.00000	0.58957	0.00000	0.00000
364.6716	0.00000	0.54357	0.00000	0.00000
365.1184	0.00000	0.46682	0.00000	0.00000
365.5653	0.00000	0.40576	0.00000	0.00000
366.0121	0.00000	0.35638	0.00000	0.00000
366.459	0.00000	0.31573	0.00000	0.00000
366.9058	0.00000	0.28182	0.00000	0.00000
367.3871	0.00000	0.25122	0.00000	0.00000
367.8683	0.00000	0.22554	0.00000	0.00000
368.3495	0.00000	0.20377	0.00000	0.00000
368.8307	0.00000	0.18517	0.00000	0.00000
369.312	0.00000	0.16914	0.00000	0.00000
369.7932	0.00000	0.15522	0.00000	0.00000
370.2744	0.00000	0.14307	0.00000	0.00000
370.7556	0.00000	0.13243	0.00000	0.00000
371.7181	0.00000	0.11478	0.00000	0.00000
372.6805	0.00000	0.10061	0.00000	0.00000
373.643	0.00000	0.08909	0.00000	0.00000
374.6054	0.00000	0.07965	0.00000	0.00000
375.5679	0.00000	0.07180	0.00000	0.00000
376.5304	0.00000	0.06522	0.00000	0.00000
377.4929	0.00000	0.05964	0.00000	0.00000
378.4553	0.00000	0.05486	0.00000	0.00000
379.4178	0.00000	0.05075	0.00000	0.00000
380.3802	0.00000	0.04717	0.00000	0.00000
382.3051	0.00000	0.04130	0.00000	0.00000
384.23	0.00000	0.03679	0.00000	0.00000
386.1549	0.00000	0.03311	0.00000	0.00000
388.0798	0.00000	0.03013	0.00000	0.00000
390.0047	0.00000	0.02769	0.00000	0.00000
393.0296	0.00000	0.02466	0.00000	0.00000
396.0545	0.00000	0.02232	0.00000	0.00000
399.0794	0.00000	0.02049	0.00000	0.00000
402.1042	0.00000	0.01905	0.00000	0.00000
405.1291	0.00000	0.01784	0.00000	0.00000
408.154	0.00000	0.01682	0.00000	0.00000
414.2037	0.00000	0.01529	0.00000	0.00000
420.2535	0.00000	0.01415	0.00000	0.00000
426.3032	0.00000	0.01333	0.00000	0.00000
432.353	0.00000	0.01264	0.00000	0.00000
438.4027	0.00000	0.01208	0.00000	0.00000
447.2023	0.00000	0.01147	0.00000	0.00000
460.4018	0.00000	0.01082	0.00000	0.00000
473.6012	0.00000	0.01032	0.00000	0.00000
500	0.00000	0.00961	0.00000	0.00000
531.25	0.00000	0.00906	0.00000	0.00000
562.5	0.00000	0.00867	0.00000	0.00000
625	0.00000	0.00809	0.00000	0.00000
687.5	0.00000	0.00766	0.00000	0.00000
750	0.00000	0.00732	0.00000	0.00000
875	0.00000	0.00679	0.00000	0.00000
999.999	0.00000	0.00638	0.00000	0.00000
1003.908	0.00000	0.00637	0.00000	0.00000
1015.626	0.00000	0.00634	0.00000	0.00000
1044.923	0.00000	0.00625	0.00000	0.00000
1074.22	0.00000	0.00618	0.00000	0.00000
1132.813	0.00000	0.00603	0.00000	0.00000
1250	0.00000	0.00578	0.00000	0.00000
1399.999	0.00000	0.00550	0.00000	0.00000
1403.126	0.00000	0.00550	0.00000	0.00000
1406.251	0.00000	0.00549	0.00000	0.00000
1415.626	0.00000	0.00548	0.00000	0.00000
1425.001	0.00000	0.00546	0.00000	0.00000
1462.501	0.00000	0.00540	0.00000	0.00000
1500	0.00000	0.00534	0.00000	0.00000
1625	0.00000	0.00517	0.00000	0.00000
1750	0.00000	0.00502	0.00000	0.00000
1999.999	0.00000	0.00476	0.00000	0.00000
2003.204	0.00000	0.00475	0.00000	0.00000
2006.406	0.00000	0.00475	0.00000	0.00000
2012.811	0.00000	0.00475	0.00000	0.00000
2034.828	0.00000	0.00473	0.00000	0.00000
2056.844	0.00000	0.00471	0.00000	0.00000
2100.876	0.00000	0.00467	0.00000	0.00000
2188.94	0.00000	0.00460	0.00000	0.00000
2365.068	0.00000	0.00447	0.00000	0.00000
2717.325	0.00000	0.00427	0.00000	0.00000
2749.349	0.00000	0.00429	0.00000	0.00000
2765.361	0.00000	0.00430	0.00000	0.00000
2781.372	0.00000	0.00435	0.00000	0.00000
2788.778	0.00000	0.00442	0.00000	0.00000
2796.183	0.00000	0.00456	0.00000	0.00000
2799.886	0.00000	0.00470	0.00000	0.00000
2803.589	0.00000	0.00495	0.00000	0.00000
