53.0				
5.94E-04	10.87567	118.1073	0	0
6.25E-04	10.73468	115.1168	0	0
6.88E-04	10.48767	109.7596	0	0
7.50E-04	10.27845	105.0868	0	0
8.13E-04	10.09901	100.9642	0	0
8.75E-04	9.94346	97.29152	0	0
9.38E-04	9.807377	93.99257	0	0
0.001	9.687357	91.00795	0	0
0.0010625	9.580746	88.29071	0	0
0.001125	9.485443	85.80317	0	0
0.0011875	9.399761	83.51471	0	0
0.00125	9.322333	81.4001	0	0
0.001375	9.187934	77.61201	0	0
0.0015	9.075356	74.30791	0	0
0.001625	8.979737	71.39279	0	0
0.00175	8.897549	68.79587	0	0
0.001875	8.826172	66.46317	0	0
0.002	8.763621	64.35274	0	0
0.0021875	8.683088	61.53306	0	0
0.002375	8.615195	59.05424	0	0
0.0025625	8.557196	56.85273	0	0
0.00275	8.507082	54.88039	0	0
0.0029375	8.463352	53.10004	0	0
0.003125	8.424862	51.48241	0	0
0.0033125	8.390724	50.00415	0	0
0.0035	8.360242	48.64631	0	0
0.003875	8.308123	46.23255	0	0
0.00425	8.2652	44.14573	0	0
0.004625	8.229237	42.31814	0	0
0.005	8.198668	40.70019	0	0
0.0053125	8.176491	39.4849	0	0
0.005625	8.156777	38.37233	0	0
0.0059375	8.13914	37.34878	0	0
0.00625	8.123265	36.40299	0	0
0.006875	8.095847	34.70868	0	0
0.0075	8.072999	33.23085	0	0
0.008125	8.053666	31.92701	0	0
0.00875	8.037095	30.76554	0	0
0.009375	8.022734	29.72229	0	0
0.01	8.010169	28.77849	0	0
0.010625	7.999082	27.91929	0	0
0.01125	7.989227	27.13275	0	0
0.011875	7.98041	26.40916	0	0
0.0125	7.972475	25.74053	0	0
0.01375	7.958769	24.54267	0	0
0.015	7.947349	23.4977	0	0
0.01625	7.937686	22.5756	0	0
0.0175	7.929404	21.75407	0	0
0.01875	7.922228	21.01613	0	0
0.02	7.915949	20.34858	0	0
0.021325	7.910097	19.70621	0	0
0.02265	7.904931	19.12126	0	0
0.023975	7.900336	18.58567	0	0
0.0253	7.896223	18.09286	0	0
0.02684375	7.891944	17.56547	0	0
0.0283875	7.888131	17.08171	0	0
0.031475	7.881629	16.22296	0	0
0.0345625	7.876291	15.48141	0	0
0.03765	7.87183	14.83257	0	0
0.0407375	7.868048	14.25877	0	0
0.043825	7.8648	13.74673	0	0
0.0469125	7.861981	13.28621	0	0
0.05	7.859511	12.8692	0	0
0.053125	7.857306	12.48494	0	0
0.05625	7.855347	12.13341	0	0
0.059375	7.853595	11.8102	0	0
0.0625	7.85202	11.51164	0	0
0.06875	7.849303	10.97655	0	0
0.075	7.847043	10.50918	0	0
0.08125	7.845134	10.09646	0	0
0.0875	7.843502	9.728719	0	0
0.09375	7.84209	9.398444	0	0
0.1	7.840859	9.099712	0	0
0.10625	7.839775	8.827872	0	0
0.1125	7.838814	8.579248	0	0
0.11875	7.837957	8.350828	0	0
0.125	7.837188	8.139962	0	0
0.1375	7.835867	7.761864	0	0
0.15	7.834775	7.431207	0	0
0.1625	7.833858	7.139244	0	0
0.175	7.833079	6.879236	0	0
0.1875	7.832411	6.645961	0	0
0.2	7.831833	6.435278	0	0
0.21875	7.8311	6.153613	0	0
0.2375	7.830494	5.90544	0	0
0.25625	7.829989	5.684966	0	0
0.275	7.829563	5.487487	0	0
0.29375	7.8292	5.309268	0	0
0.3125	7.82889	5.147395	0	0
0.33125	7.828624	4.999746	0	0
0.35	7.828395	4.864749	0	0
0.3875	7.828024	4.624073	0	0
0.425	7.827746	4.41495	0	0
0.5	7.827382	4.070853	0	0
0.625	7.827131	3.641054	0	0
0.75	7.827132	3.323178	0	0
0.875	7.827276	3.07723	0	0
1	7.827511	2.878995	0	0
1.25	7.828142	2.57433	0	0
1.5	7.8289	2.349632	0	0
1.75	7.82973	2.175564	0	0
2	7.830605	2.035103	0	0
2.375	7.831972	1.867435	0	0
2.75	7.83338	1.735593	0	0
3.125	7.834815	1.627892	0	0
3.5	7.836268	1.538038	0	0
4.25	7.839209	1.395509	0	0
5	7.842182	1.28655	0	0
6.25	7.847177	1.150609	0	0
7.5	7.852201	1.050182	0	0
8.75	7.857246	0.9722386	0	0
10	7.862305	0.9094178	0	0
12.5	7.872452	0.8131883	0	0
15	7.882631	0.7421663	0	0
17.5	7.892836	0.6870169	0	0
20	7.903065	0.6425445	0	0
23.75	7.918446	0.5894817	0	0
27.5	7.933873	0.5476998	0	0
31.25	7.949345	0.5136405	0	0
35	7.964859	0.4852119	0	0
42.5	7.996014	0.4400932	0	0
50	8.027338	0.4055555	0	0
62.5	8.079917	0.3624594	0	0
75	8.132962	0.3306238	0	0
87.5	8.18648	0.3058818	0	0
100	8.240471	0.285932	0	0
125	8.349893	0.2553994	0	0
150	8.461268	0.2328564	0	0
175	8.574641	0.2153416	0	0
200	8.690051	0.2012263	0	0
237.5	8.867085	0.1844045	0	0
275	9.048961	0.1711765	0	0
312.5	9.235833	0.1604279	0	0
350	9.427877	0.1514838	0	0
425	9.828193	0.1373732	0	0
500	10.25143	0.1266858	0	0
625	11.01227	0.1136109	0	0
750	11.84989	0.1042847	0	0
875	12.7743	0.09737788	0	0
999.999	13.7968	0.09216383	0	0
1003.908	13.83034	0.09202087	0	0
1019.289	13.96418	0.09147987	0	0
1034.67	14.09978	0.09095738	0	0
1065.431	14.37618	0.08996383	0	0
1126.954	14.95064	0.08816999	0	0
1250	16.1932	0.0852741	0	0
1500	19.17746	0.0817658	0	0
1625	20.94819	0.08102602	0	0
1750	22.94488	0.08090428	0	0
1875	25.20534	0.08139027	0	0
2000	27.77588	0.08249723	0	0
2159.129	31.66218	0.08498716	0	0
2318.257	36.2881	0.0886458	0	0
2397.821	38.74659	0.09070135	0	0
2477.385	41.62392	0.09337465	0	0
2636.513	48.31802	0.100051	0	0
2795.641	56.43531	0.1087041	0	0
2875.205	61.18164	0.1139764	0	0
2954.769	66.55288	0.1201068	0	0
3113.897	79.16069	0.134947	0	0
3273.025	94.74218	0.1539583	0	0
3394.91	109.5398	0.1726668	0	0
3516.794	126.8683	0.1952257	0	0
3638.679	147.2373	0.2228584	0	0
3760.563	169.1935	0.2535982	0	0
4004.332	215.1243	0.3245375	0	0
4065.274	224.5624	0.3415764	0	0
4126.216	231.6197	0.3564452	0	0
4187.158	236.3964	0.3689892	0	0
4248.1	238.581	0.3787807	0	0
4333.275	234.7631	0.384447	0	0
4416.616	224.1819	0.3813531	0	0
4499.957	207.8184	0.3703369	0	0
4583.298	187.472	0.3532338	0	0
4666.638	165.2135	0.3319325	0	0
4833.319	121.7945	0.2891412	0	0
4916.66	103.0217	0.270182	0	0
5000	86.87958	0.254429	0	0
5086.641	73.90228	0.243377	0	0
5129.962	68.65952	0.2397732	0	0
5173.282	64.46584	0.2379373	0	0
5225.266	61.29481	0.2390939	0	0
5277.25	60.05989	0.2440232	0	0
5307.575	60.64696	0.2495975	0	0
5337.899	62.38979	0.257682	0	0
5368.223	65.5245	0.2688954	0	0
5383.385	67.45678	0.2753348	0	0
5398.547	70.08633	0.2833975	0	0
5428.872	77.19187	0.3039346	0	0
5444.034	81.83233	0.3168535	0	0
5459.196	87.33504	0.3319117	0	0
5474.358	93.83284	0.3494729	0	0
5489.52	101.4827	0.3699728	0	0
5504.682	110.4788	0.3939578	0	0
5519.844	121.0774	0.422161	0	0
5540.503	138.6219	0.4689607	0	0
5561.162	160.0206	0.5264781	0	0
5581.821	185.5062	0.595921	0	0
5602.479	215.2323	0.6792433	0	0
5643.796	274.0112	0.8535516	0	0
5654.126	285.1859	0.8909349	0	0
5664.455	292.6038	0.9196456	0	0
5674.784	296.432	0.9396315	0	0
5685.113	295.9819	0.948937	0	0
5695.459	290.0237	0.9438689	0	0
5705.804	279.9906	0.9276418	0	0
5716.15	266.6605	0.9021195	0	0
5726.495	250.1314	0.8670372	0	0
5767.876	175.9304	0.6931427	0	0
5788.567	142.7375	0.6103131	0	0
5798.912	128.2006	0.5732204	0	0
5809.257	115.1539	0.5395001	0	0
5819.603	103.459	0.5089351	0	0
5829.948	92.98124	0.4812693	0	0
5840.293	83.64028	0.4563534	0	0
5850.638	75.38945	0.4341119	0	0
5868.221	63.59852	0.4018676	0	0
5877.013	58.50806	0.3877683	0	0
5885.804	54.00956	0.3751682	0	0
5903.387	46.28546	0.35321	0	0
5920.969	40.14066	0.3352883	0	0
5938.552	35.19676	0.3204394	0	0
5956.135	31.33136	0.3083407	0	0
5973.718	28.34056	0.2984539	0	0
5991.3	26.06845	0.2903607	0	0
6010.482	24.34723	0.283384	0	0
6029.663	23.24982	0.2778918	0	0
6048.844	22.80307	0.2738857	0	0
6068.025	22.74775	0.2707416	0	0
6093.6	23.44376	0.2681496	0	0
6119.175	24.86617	0.2669528	0	0
6147.108	27.18113	0.2669671	0	0
6175.04	30.23081	0.2681133	0	0
6202.972	33.99052	0.2701998	0	0
6230.904	38.29845	0.272924	0	0
6258.836	43.32856	0.2763181	0	0
6286.768	48.86009	0.2800546	0	0
6342.632	61.31991	0.288157	0	0
6454.36	90.41631	0.3023512	0	0
6566.088	119.4018	0.3082885	0	0
6640.129	134.9327	0.3044146	0	0
6714.169	145.7277	0.2948906	0	0
6788.21	151.4289	0.2814066	0	0
6862.25	152.678	0.2661836	0	0
6954.813	149.7411	0.2479956	0	0
7047.375	144.505	0.2330995	0	0
7139.938	138.8834	0.2228403	0	0
7232.5	134.2648	0.2179074	0	0
7306.55	132.1217	0.2183558	0	0
7380.6	131.7579	0.2225927	0	0
7475.011	134.6211	0.2339241	0	0
7569.422	141.1929	0.2510212	0	0
7663.833	152.8427	0.2748405	0	0
7711.039	160.0819	0.2883597	0	0
7758.244	168.9639	0.3033638	0	0
7947.066	211.3019	0.3626158	0	0
7994.272	222.1988	0.3745574	0	0
8041.477	231.5994	0.3819367	0	0
8135.888	245.8508	0.3866979	0	0
8207.2	249.773	0.3774988	0	0
8261.96	248.1558	0.3632738	0	0
8316.719	243.5474	0.345178	0	0
8426.238	227.4135	0.3015851	0	0
8535.757	205.4442	0.2560388	0	0
8645.275	182.7118	0.2130554	0	0
8700.035	171.8419	0.1943037	0	0
8754.794	161.6643	0.1775287	0	0
8864.313	143.1236	0.1483655	0	0
8919.073	134.9142	0.1361052	0	0
8973.832	127.4164	0.12525	0	0
9083.35	113.9551	0.106428	0	0
9197.932	102.3202	0.09106085	0	0
9312.513	92.37483	0.07848864	0	0
9427.094	84.09813	0.06853205	0	0
9541.675	76.93572	0.06023863	0	0
9656.257	70.96303	0.0536437	0	0
9770.838	65.68316	0.04799054	0	0
9885.419	61.00948	0.04314419	0	0
10000	56.87185	0.03899194	0	0
10114.91	53.2985	0.03554339	0	0
10229.81	50.11125	0.03255705	0	0
10344.71	47.2499	0.02995047	0	0
10459.61	44.66973	0.02766315	0	0
10689.41	40.20927	0.02385803	0	0
10804.31	38.28273	0.02227861	0	0
10919.21	36.59001	0.02093989	0	0
11034.11	34.8973	0.01960116	0	0
11149.01	33.45144	0.01851076	0	0
11378.81	30.76848	0.01654633	0	0
11608.61	28.4405	0.01497223	0	0
11723.51	27.40411	0.01439477	0	0
11838.41	26.43649	0.01406909	0	0
11887.66	26.04631	0.01419437	0	0
11912.28	25.85418	0.01432892	0	0
11936.9	25.66743	0.0146111	0	0
11961.52	25.48676	0.01516324	0	0
11973.83	25.39917	0.01559179	0	0
11986.14	25.3141	0.01617828	0	0
11998.45	25.23286	0.01702779	0	0
12010.76	25.15618	0.01821202	0	0
12016.92	25.1209	0.01903947	0	0
12023.07	25.08835	0.02007412	0	0
12029.23	25.05927	0.02138893	0	0
12035.38	25.03465	0.02305602	0	0
12039.75	25.02104	0.02455376	0	0
12044.11	25.01205	0.02642136	0	0
12048.47	25.00896	0.02876963	0	0
12052.83	25.01382	0.03177051	0	0
12057.19	25.02968	0.03567323	0	0
12059.37	25.04307	0.03807473	0	0
12061.55	25.06127	0.04087141	0	0
12063.73	25.0855	0.04416507	0	0
12065.91	25.11729	0.04808217	0	0
12068.09	25.15861	0.05278526	0	0
12070.27	25.21214	0.05849546	0	0
12072.33	25.27729	0.06509399	0	0
12074.38	25.36063	0.07318756	0	0
12076.43	25.4686	0.08331595	0	0
12078.48	25.61036	0.09623483	0	0
12079.51	25.69853	0.1041252	0	0
12080.53	25.80013	0.1131185	0	0
12081.56	25.92034	0.1236558	0	0
12082.58	26.06094	0.1358715	0	0
12083.61	26.23018	0.1504584	0	0
12084.63	26.43206	0.1677358	0	0
12085.66	26.68073	0.1888854	0	0
12086.68	26.98569	0.2146784	0	0
12087.71	27.3741	0.2473721	0	0
12088.22	27.60563	0.2667994	0	0
12088.73	27.86982	0.2889247	0	0
12089.25	28.17954	0.3148171	0	0
12089.76	28.53104	0.3441549	0	0
12090.27	28.93976	0.3782201	0	0
12090.78	29.41783	0.4180144	0	0
12091.3	29.99193	0.4657475	0	0
12091.81	30.65792	0.5210653	0	0
12092.32	31.44677	0.5865332	0	0
12092.83	32.38253	0.664137	0	0
12093.35	33.51594	0.7580738	0	0
12093.86	34.83337	0.8672055	0	0
12094.37	36.38562	0.995736	0	0
12094.88	38.20318	1.146182	0	0
12095.46	40.62778	1.346815	0	0
12096.04	43.46311	1.581376	0	0
12096.62	46.725	1.851173	0	0
12097.19	50.33933	2.150075	0	0
12097.77	54.39658	2.485569	0	0
12098.35	58.7651	2.846772	0	0
12099.5	67.88067	3.600429	0	0
12100.31	74.09569	4.114277	0	0
12101.11	79.4695	4.558622	0	0
12101.91	83.55771	4.89676	0	0
12102.71	85.92536	5.092762	0	0
12103.26	86.40835	5.132946	0	0
12103.75	86.02127	5.101226	0	0
12104.24	84.88028	5.007228	0	0
12104.73	83.03424	4.854989	0	0
12105.21	80.61657	4.655527	0	0
12106.18	74.29107	4.133519	0	0
12107.15	66.81437	3.516427	0	0
12108.29	57.7931	2.771853	0	0
12108.86	53.54502	2.42126	0	0
12109.43	49.61304	2.096783	0	0
12110	46.05908	1.803535	0	0
12110.57	42.91293	1.543976	0	0
12111.14	40.17752	1.318347	0	0
12111.71	37.83526	1.125197	0	0
12112.21	36.07962	0.9804653	0	0
12112.7	34.60348	0.8588152	0	0
12113.19	33.34194	0.7548928	0	0
12113.68	32.26771	0.6664431	0	0
12114.17	31.35466	0.5913074	0	0
12114.66	30.57871	0.5274964	0	0
12115.15	29.91831	0.4732305	0	0
12115.64	29.35465	0.4269557	0	0
12116.14	28.86251	0.3865944	0	0
12116.63	28.44779	0.352622	0	0
12117.12	28.08861	0.3232374	0	0
12117.61	27.77567	0.2976729	0	0
12118.59	27.25948	0.2556018	0	0
12119.57	26.85351	0.2226355	0	0
12120.56	26.52426	0.1960115	0	0
12121.54	26.2576	0.1745514	0	0
12122.53	26.03357	0.1566167	0	0
12123.51	25.84653	0.1417319	0	0
12124.5	25.68522	0.1289774	0	0
12125.48	25.54744	0.1181609	0	0
12126.46	25.42737	0.1088062	0	0
12127.44	25.32187	0.1006547	0	0
12129.41	25.14452	0.08713558	0	0
12131.38	25.00232	0.07651834	0	0
12133.35	24.88584	0.06802433	0	0
12135.31	24.78911	0.06115451	0	0
12137.59	24.69477	0.05466263	0	0
12139.87	24.6152	0.04938977	0	0
12142.15	24.54678	0.04503573	0	0
12144.42	24.48721	0.04140495	0	0
12146.7	24.4342	0.03832014	0	0
12148.98	24.38673	0.03569106	0	0
12153.53	24.30468	0.03148826	0	0
12158.09	24.23486	0.02829434	0	0
12162.64	24.17397	0.0258261	0	0
12167.19	24.11952	0.02388391	0	0
12171.74	24.0695	0.02230118	0	0
12177.96	24.0065	0.02057169	0	0
12184.17	23.94832	0.01922446	0	0
12190.38	23.89361	0.01815207	0	0
12196.59	23.84156	0.01728897	0	0
12209.01	23.74314	0.01599656	0	0
12221.43	23.64944	0.01505372	0	0
12233.85	23.55922	0.0143552	0	0
12246.27	23.47203	0.01385068	0	0
12271.11	23.30145	0.01306229	0	0
12295.95	23.13591	0.01252779	0	0
12320.79	22.97425	0.01214114	0	0
12370.47	22.65897	0.01158842	0	0
12430.09	22.2936	0.01113445	0	0
12489.71	21.94176	0.01080011	0	0
12608.95	21.27229	0.01026959	0	0
12728.19	20.61991	0.009808063	0	0
12847.42	20.00806	0.009569181	0	0
12883.86	19.82827	0.009743842	0	0
12902.08	19.73998	0.01011428	0	0
12911.19	19.69662	0.01054374	0	0
12915.74	19.67537	0.01089704	0	0
12920.29	19.65457	0.01140549	0	0
12922.88	19.64305	0.01180908	0	0
12925.47	19.63191	0.01234283	0	0
12928.06	19.62131	0.01306374	0	0
12930.64	19.6116	0.01406593	0	0
12931.94	19.60719	0.01473106	0	0
12933.23	19.60327	0.01554232	0	0
12934.53	19.59997	0.01656684	0	0
12935.82	19.5976	0.01787443	0	0
12937.12	19.59666	0.01964313	0	0
12937.77	19.59705	0.02079049	0	0
12938.41	19.59829	0.02218198	0	0
12939.06	19.60086	0.02398267	0	0
12939.7	19.60533	0.02632986	0	0
12940.03	19.60872	0.02785743	0	0
12940.35	19.61295	0.02961404	0	0
12940.67	19.61835	0.03170954	0	0
12940.99	19.62521	0.03422758	0	0
12941.41	19.63705	0.03835011	0	0
12941.82	19.65264	0.04353444	0	0
12942.24	19.67406	0.05040688	0	0
12942.45	19.68734	0.05458049	0	0
12942.65	19.70189	0.05909669	0	0
12942.86	19.71941	0.06448233	0	0
12943.07	19.73954	0.07061233	0	0
12943.28	19.76261	0.0775815	0	0
12943.48	19.78766	0.08509364	0	0
12943.69	19.81756	0.09400779	0	0
12943.89	19.84985	0.1035839	0	0
12944.1	19.8882	0.1149038	0	0
12944.3	19.92941	0.1270136	0	0
12944.51	19.97807	0.1412639	0	0
12944.72	20.0328	0.1572366	0	0
12944.93	20.09416	0.1750904	0	0
12945.13	20.15928	0.1939922	0	0
12945.34	20.23526	0.2159923	0	0
12945.55	20.31961	0.2403635	0	0
12945.96	20.51064	0.295411	0	0
12946.38	20.74618	0.3630776	0	0
12946.79	21.01888	0.4412222	0	0
12947.2	21.33684	0.5321441	0	0
12947.61	21.70183	0.6363313	0	0
12947.98	22.07182	0.7417864	0	0
12948.34	22.46765	0.8544702	0	0
12949.06	23.35425	1.106446	0	0
12950.51	25.3616	1.675261	0	0
12951.29	26.40365	1.969631	0	0
12952.07	27.27773	2.215836	0	0
12952.48	27.63316	2.315598	0	0
12952.89	27.89958	2.39006	0	0
12953.45	28.10234	2.446046	0	0
12953.73	28.12974	2.45308	0	0
12954.22	28.05694	2.43123	0	0
12954.8	27.77838	2.35102	0	0
12955.32	27.36766	2.233724	0	0
12955.84	26.82943	2.080566	0	0
12956.83	25.56292	1.721317	0	0
12957.81	24.18645	1.332013	0	0
12958.75	22.93562	0.9791334	0	0
12959.22	22.37598	0.8215634	0	0
12959.68	21.88287	0.6829286	0	0
12960.15	21.43914	0.5583795	0	0
12960.62	21.05695	0.4513102	0	0
12960.86	20.88495	0.403207	0	0
12961.09	20.73423	0.3611077	0	0
12961.32	20.59676	0.3227621	0	0
12961.55	20.47191	0.2879884	0	0
12961.76	20.36835	0.25919	0	0
12961.97	20.27416	0.2330442	0	0
12962.18	20.18878	0.209386	0	0
12962.38	20.11511	0.1890139	0	0
12962.59	20.04522	0.1697297	0	0
12962.8	19.98239	0.1524403	0	0
12963.01	19.92607	0.136984	0	0
12963.21	19.87796	0.1238243	0	0
12963.42	19.83275	0.1115009	0	0
12963.63	19.79248	0.1005674	0	0
12963.84	19.75666	0.09088864	0	0
12964.04	19.72629	0.08272142	0	0
12964.25	19.69792	0.07513564	0	0
12964.46	19.67278	0.06845633	0	0
12964.67	19.65051	0.06258301	0	0
12964.88	19.63078	0.05742388	0	0
12965.09	19.61331	0.05289552	0	0
12965.3	19.59782	0.04892253	0	0
12965.71	19.57241	0.04251537	0	0
12966.13	19.5517	0.03743775	0	0
12966.54	19.53546	0.03358574	0	0
12966.96	19.52189	0.03049395	0	0
12967.37	19.51093	0.02810382	0	0
12967.79	19.50144	0.02613806	0	0
12968.2	19.49348	0.0245739	0	0
12969.03	19.48011	0.02215392	0	0
12969.86	19.46916	0.02038479	0	0
12970.69	19.45973	0.01901883	0	0
12971.53	19.45123	0.01790828	0	0
12972.36	19.44357	0.01700122	0	0
12974.02	19.42979	0.01558048	0	0
12975.68	19.41745	0.01451972	0	0
12977.34	19.4061	0.01370147	0	0
12980.66	19.38532	0.01253173	0	0
12983.99	19.36612	0.01174399	0	0
12987.31	19.348	0.01119251	0	0
12992.59	19.32044	0.01059387	0	0
12997.86	19.29386	0.01018918	0	0
13008.4	19.24238	0.009704289	0	0
13018.95	19.19208	0.009424089	0	0
13029.49	19.14252	0.009238441	0	0
13071.67	18.9494	0.008882459	0	0
13156.03	18.57336	0.008529159	0	0
13324.74	17.86628	0.008069493	0	0
13662.16	16.59216	0.007338695	0	0
13999.59	15.44367	0.006727023	0	0
14337.01	14.39713	0.006226378	0	0
14443.39	14.09705	0.006165885	0	0
14484.95	13.98288	0.006204406	0	0
14526.5	13.87036	0.006331736	0	0
14547.28	13.81516	0.006486389	0	0
14568.06	13.76102	0.006787159	0	0
14578.45	13.73463	0.00704738	0	0
14588.84	13.70894	0.007433937	0	0
14594.04	13.69649	0.007703108	0	0
14599.23	13.6845	0.008060158	0	0
14604.42	13.6731	0.008533066	0	0
14609.61	13.66248	0.009166544	0	0
14612.94	13.65628	0.009700431	0	0
14616.26	13.65081	0.01037971	0	0
14619.59	13.64628	0.01126258	0	0
14622.91	13.6431	0.01242514	0	0
14626.24	13.64189	0.01401097	0	0
14627.9	13.64235	0.01502854	0	0
14629.56	13.64378	0.01625472	0	0
14631.23	13.6465	0.01776229	0	0
14632.89	13.65089	0.0196218	0	0
14634.55	13.65754	0.02197051	0	0
14636.21	13.66738	0.02500781	0	0
14637.57	13.67884	0.02823369	0	0
14638.92	13.69471	0.03241027	0	0
14639.6	13.70511	0.03503675	0	0
14640.27	13.71752	0.03809649	0	0
14640.95	13.733	0.04183286	0	0
14641.62	13.75209	0.0463523	0	0
14642.3	13.77683	0.05211283	0	0
14642.97	13.8086	0.05940855	0	0
14643.31	13.82845	0.06392906	0	0
14643.65	13.85146	0.06914323	0	0
14643.99	13.87823	0.07518488	0	0
14644.32	13.9085	0.0819899	0	0
14644.66	13.94493	0.09015167	0	0
14645	13.98763	0.09969481	0	0
14645.34	14.03774	0.1108681	0	0
14645.67	14.09469	0.1235408	0	0
14646.01	14.16333	0.1387936	0	0
14646.35	14.24371	0.1566298	0	0
14646.69	14.3376	0.1774433	0	0
14647.02	14.44348	0.2008966	0	0
14647.31	14.55005	0.2244848	0	0
14647.6	14.67064	0.2511677	0	0
14647.89	14.80665	0.2812482	0	0
14648.17	14.95388	0.3138013	0	0
14648.46	15.12416	0.3514438	0	0
14648.74	15.30697	0.3918468	0	0
14649.03	15.51653	0.438156	0	0
14649.31	15.73937	0.4873979	0	0
14649.88	16.25845	0.6020883	0	0
14650.45	16.86804	0.7367791	0	0
14651.02	17.567	0.8912316	0	0
14651.59	18.34784	1.063807	0	0
14652.84	20.26286	1.487255	0	0
14654.08	22.19207	1.91429	0	0
14654.86	23.2451	2.147742	0	0
14655.64	24.05144	2.326932	0	0
14656.27	24.46365	2.419001	0	0
14656.9	24.62903	2.456653	0	0
14657	24.6315	2.457384	0	0
14657.3	24.5995	2.450881	0	0
14657.6	24.50892	2.431447	0	0
14658.19	24.16653	2.35696	0	0
14659.03	23.34472	2.177027	0	0
14659.86	22.23791	1.934008	0	0
14662.54	18.10069	1.02355	0	0
14663.13	17.30967	0.8492947	0	0
14663.72	16.60962	0.6950514	0	0
14664.31	16.00659	0.5621765	0	0
14664.89	15.50765	0.452239	0	0
14665.19	15.2844	0.4030518	0	0
14665.48	15.0898	0.3601837	0	0
14665.77	14.91486	0.321652	0	0
14666.06	14.75828	0.2871728	0	0
14666.36	14.61419	0.255452	0	0
14666.65	14.49077	0.2282913	0	0
14666.94	14.38155	0.2042672	0	0
14667.23	14.28519	0.1830829	0	0
14667.53	14.19766	0.1638526	0	0
14667.82	14.12353	0.1475795	0	0
14668.12	14.05644	0.1328683	0	0
14668.41	13.99979	0.1204584	0	0
14668.71	13.9486	0.1092629	0	0
14669	13.9054	0.09982786	0	0
14669.29	13.86756	0.09157974	0	0
14669.58	13.83437	0.08436254	0	0
14669.88	13.80428	0.07783441	0	0
14670.17	13.77872	0.07230573	0	0
14670.75	13.73614	0.06314057	0	0
14671.34	13.70192	0.05583575	0	0
14671.92	13.6749	0.05012118	0	0
14672.51	13.65237	0.04541351	0	0
14673.09	13.6339	0.04159972	0	0
14673.68	13.61792	0.03834798	0	0
14674.26	13.60434	0.03562775	0	0
14675.43	13.58168	0.03119442	0	0
14676.6	13.56349	0.02776011	0	0
14677.94	13.54639	0.02466541	0	0
14679.62	13.52885	0.02166282	0	0
14681.29	13.51443	0.01935506	0	0
14682.96	13.50213	0.01752706	0	0
14684.63	13.49139	0.01605139	0	0
14687.31	13.47648	0.01420979	0	0
14688.99	13.46821	0.01329715	0	0
14690.66	13.46059	0.0125281	0	0
14694	13.44672	0.01130251	0	0
14697.34	13.43418	0.01038072	0	0
14700.68	13.42258	0.009671716	0	0
14705.37	13.40735	0.00891754	0	0
14710.05	13.39298	0.008352629	0	0
14714.74	13.37916	0.007918798	0	0
14719.42	13.36579	0.007582278	0	0
14728.79	13.33989	0.007102602	0	0
14738.16	13.31466	0.00676577	0	0
